BATHRM,HF_BATHRM,HEAT,AC,EYB,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,PRICE
2,1,Evp Cool,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1440,Ward 6,2015,700000.0
3,0,Warm Cool,1,1983,2 Story,Row Inside,Superior,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1326,Ward 2,2017,1550000.0
2,1,Hot Water Rad,0,1950,2 Story,Row End,Good Quality,Fair,Common Brick,Comp Shingle,Hardwood,1.0,0,4042,Ward 2,2018,992500.0
3,0,Hot Water Rad,1,1964,2 Story,Single,Average,Good,Wood Siding,Metal- Sms,Hardwood,1.0,0,2778,Ward 8,2013,318500.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1444,Ward 5,2014,820000.0
3,0,Forced Air,1,1964,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,2469,Ward 7,2015,330000.0
2,2,Forced Air,1,1978,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2800,Ward 4,2015,580000.0
3,0,Hot Water Rad,1,1971,2 Story,Semi-Detached,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1841,Ward 8,2012,259900.0
2,0,Hot Water Rad,0,1967,2 Story,Row Inside,Above Average,Average,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,1710,Ward 6,2012,455000.0
2,1,Forced Air,1,1996,3 Story,Row End,Above Average,Average,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,1,1077,Ward 5,2016,370000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,1500,Ward 5,2012,644700.0
2,1,Forced Air,1,1967,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2478,Ward 8,2013,225000.0
1,1,Forced Air,1,1976,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2500,Ward 7,2017,340000.0
2,0,Forced Air,1,1967,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood/Carp,1.0,0,3029,Ward 8,2013,160000.0
3,0,Warm Cool,1,1972,2 Story,Single,Very Good,Good,Stucco,Slate,Hardwood,2.0,1,7838,Ward 4,2013,750000.0
1,1,Hot Water Rad,0,1954,1 Story,Single,Average,Average,Common Brick,Comp Shingle,Hardwood/Carp,1.0,1,6469,Ward 5,2014,324900.0
4,1,Warm Cool,1,1978,3 Story,Single,Excellent,Good,Brick/Siding,Clay Tile,Hardwood,1.0,3,5155,Ward 3,2017,1887500.0
2,0,Forced Air,1,1957,2 Story,Single,Above Average,Average,Vinyl Siding,Comp Shingle,Wood Floor,1.0,1,4200,Ward 5,2018,440000.0
2,1,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1241,Ward 1,2016,949900.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1507,Ward 4,2016,479900.0
1,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,1556,Ward 1,2016,635000.0
3,1,Hot Water Rad,1,1963,2 Story,Single,Very Good,Average,Common Brick,Slate,Hardwood,1.0,1,3850,Ward 3,2010,755000.0
3,0,Forced Air,1,1972,3 Story,Single,Very Good,Very Good,Common Brick,Built Up,Hardwood/Carp,2.0,2,710,Ward 2,2014,1231000.0
2,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1910,Ward 7,2018,525000.0
1,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Shingle,Built Up,Hardwood,1.0,0,1711,Ward 7,2018,285000.0
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,2,1110,Ward 5,2012,475000.0
3,0,Hot Water Rad,1,1967,2 Story,Row End,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood/Carp,2.0,1,1612,Ward 6,2016,971750.0
2,0,Warm Cool,1,1972,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,4794,Ward 3,2013,952525.0
3,1,Forced Air,1,2006,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Carpet,1.0,0,4836,Ward 8,2017,397000.0
4,1,Hot Water Rad,1,1982,3 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1254,Ward 1,2014,830000.0
1,1,Forced Air,1,1992,3 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood/Carp,1.0,1,895,Ward 6,2014,779000.0
3,0,Forced Air,1,1964,2 Story,Semi-Detached,Average,Good,Vinyl Siding,Metal- Sms,Hardwood,2.0,0,1476,Ward 4,2014,540000.0
3,1,Forced Air,1,2017,2 Story,Semi-Detached,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,3178,Ward 8,2017,377000.0
1,0,Forced Air,1,1958,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,1655,Ward 5,2014,243000.0
2,1,Warm Cool,1,1969,2 Story,Single,Good Quality,Good,Brick/Siding,Slate,Hardwood,1.0,1,3433,Ward 3,2011,819000.0
2,0,Warm Cool,1,1970,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1600,Ward 7,2015,315000.0
1,1,Hot Water Rad,0,1954,1.5 Story Fin,Single,Average,Average,Common Brick,Comp Shingle,Hardwood/Carp,1.0,0,4323,Ward 5,2012,227000.0
3,1,Forced Air,1,1986,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,2087,Ward 4,2018,855000.0
1,1,Warm Cool,1,1982,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,1280,Ward 6,2011,629500.0
3,0,Hot Water Rad,1,1969,2 Story,Single,Good Quality,Good,Stucco,Slate,Hardwood,1.0,1,6625,Ward 4,2015,670000.0
2,1,Forced Air,1,2013,2 Story,Row End,Above Average,Very Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,2235,Ward 7,2017,355000.0
4,1,Forced Air,1,2018,2.5 Story Fin,Row Inside,Good Quality,Excellent,Common Brick,Comp Shingle,Hardwood,1.0,0,1776,Ward 5,2017,943085.0
2,1,Hot Water Rad,1,1972,2 Story,Single,Very Good,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,4500,Ward 3,2010,875000.0
2,1,Warm Cool,1,2008,2.5 Story Fin,Row End,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,1086,Ward 6,2015,800000.0
3,1,Hot Water Rad,1,1969,2 Story,Semi-Detached,Good Quality,Good,Brick/Stucco,Slate,Hardwood,1.0,1,3614,Ward 3,2013,865000.0
3,2,Forced Air,1,1981,3 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,2,1710,Ward 6,2018,1521321.0
1,1,Forced Air,1,1957,2 Story,Single,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,3400,Ward 4,2015,360000.0
3,1,Warm Cool,1,1978,3 Story,Row Inside,Excellent,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,2646,Ward 1,2017,1750000.0
2,1,Warm Cool,1,1998,2 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,5002,Ward 5,2013,460000.0
3,1,Hot Water Rad,1,1984,3 Story,Row Inside,Very Good,Good,Common Brick,Metal- Sms,Hardwood,1.0,3,1583,Ward 6,2011,1350000.0
1,0,Hot Water Rad,0,1958,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,1654,Ward 5,2014,272000.0
3,1,Forced Air,1,1991,3 Story,Row Inside,Excellent,Good,Common Brick,Built Up,Hardwood,2.0,2,1821,Ward 1,2015,1240000.0
1,1,Hot Water Rad,0,1957,2 Story,Row End,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,2588,Ward 4,2016,600000.0
2,1,Forced Air,1,2013,2 Story,Semi-Detached,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,2618,Ward 8,2011,230000.0
3,0,Forced Air,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,6000,Ward 3,2017,950000.0
3,1,Forced Air,1,1984,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,1639,Ward 4,2017,917500.0
1,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1298,Ward 5,2012,250000.0
1,1,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2686,Ward 7,2016,250000.0
4,1,Hot Water Rad,0,1960,3 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,2.0,1,2400,Ward 6,2012,780000.0
1,1,Warm Cool,1,1960,2 Story,Row End,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,931,Ward 2,2017,839500.0
2,0,Forced Air,1,1970,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2635,Ward 5,2012,332000.0
2,0,Forced Air,1,1965,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1280,Ward 7,2015,237000.0
2,1,Warm Cool,1,1992,3 Story,Row End,Very Good,Good,Common Brick,Built Up,Hardwood,2.0,0,2121,Ward 3,2016,873200.0
1,0,Hot Water Rad,0,1947,2 Story,Semi-Detached,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2534,Ward 4,2013,290000.0
4,1,Warm Cool,1,2003,3 Story,Row Inside,Very Good,Very Good,Brick Veneer,Comp Shingle,Hardwood/Carp,1.0,2,1826,Ward 2,2013,1475000.0
1,0,Warm Cool,1,1964,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2875,Ward 7,2017,275000.0
1,1,Warm Cool,1,1964,2.5 Story Fin,Row Inside,Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,1489,Ward 1,2015,650000.0
3,1,Forced Air,1,1969,2.5 Story Fin,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,0,4500,Ward 3,2018,863625.0
1,1,Warm Cool,1,1954,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,1,1280,Ward 6,2018,537672.0
2,0,Ht Pump,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,2.0,1,852,Ward 6,2011,669000.0
3,0,Warm Cool,1,1975,2 Story,Row End,Excellent,Average,Wood Siding,Metal- Sms,Hardwood,1.0,1,2580,Ward 2,2017,1185000.0
3,1,Forced Air,1,1984,1 Story,Single,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,4531,Ward 4,2014,800000.0
4,1,Warm Cool,1,2003,3 Story,Row Inside,Superior,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,972,Ward 3,2018,1085000.0
3,1,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1255,Ward 6,2017,942500.0
1,0,Hot Water Rad,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,707,Ward 6,2015,480000.0
2,1,Hot Water Rad,0,1960,2 Story,Single,Good Quality,Average,Stucco,Comp Shingle,Hardwood,1.0,1,8028,Ward 4,2014,1045000.0
3,1,Hot Water Rad,1,1967,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,3191,Ward 5,2016,775000.0
3,4,Forced Air,1,2013,2 Story,Town Inside,Above Average,Good,Brick/Siding,Shingle,Hardwood/Carp,1.0,1,1296,Ward 5,2010,361801.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1556,Ward 7,2018,416500.0
1,2,Warm Cool,1,1971,2 Story,Single,Very Good,Average,Common Brick,Comp Shingle,Hardwood,1.0,2,3805,Ward 3,2011,720000.0
2,0,Warm Cool,1,1987,3 Story,Row Inside,Excellent,Good,Common Brick,Built Up,Hardwood,1.0,2,2007,Ward 3,2010,785000.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4159,Ward 4,2013,575000.0
4,0,Warm Cool,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,7800,Ward 3,2017,1107500.0
3,0,Hot Water Rad,0,1964,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,2,2701,Ward 4,2015,440000.0
2,2,Forced Air,1,2012,2 Story,Town End,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,3565,Ward 5,2016,575000.0
2,2,Forced Air,1,2009,2 Story,Row End,Above Average,Good,Common Brick,Comp Shingle,Carpet,1.0,0,2261,Ward 8,2016,332024.0
1,1,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1440,Ward 4,2016,699000.0
1,0,Warm Cool,1,1954,2 Story,Row End,Average,Average,Vinyl Siding,Built Up,Hardwood,1.0,0,900,Ward 5,2015,659000.0
2,1,Hot Water Rad,1,1975,2 Story,Single,Excellent,Average,Common Brick,Slate,Hardwood,1.0,1,7046,Ward 3,2010,1101500.0
3,0,Forced Air,1,1960,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1118,Ward 6,2013,720000.0
2,1,Warm Cool,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,2024,Ward 6,2017,765000.0
3,1,Forced Air,1,2014,3 Story,Row Inside,Very Good,Excellent,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,664,Ward 6,2012,792565.0
4,1,Forced Air,1,2018,3 Story,Row Inside,Above Average,Very Good,Face Brick,Comp Shingle,Hardwood,1.0,0,1232,Ward 8,2018,153750.0
2,0,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1734,Ward 4,2017,464000.0
3,1,Forced Air,1,1982,3 Story,Row End,Good Quality,Very Good,Brick/Stucco,Built Up,Hardwood,1.0,3,708,Ward 6,2017,1350000.0
3,1,Forced Air,1,2015,2 Story,Single,Above Average,Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,5250,Ward 8,2015,345000.0
4,0,Forced Air,1,1969,1.5 Story Fin,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,2.0,1,4780,Ward 3,2014,956100.0
2,0,Warm Cool,1,1967,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,2335,Ward 5,2013,363000.0
2,2,Forced Air,1,2011,2 Story,Row Inside,Good Quality,Very Good,Brick Veneer,Comp Shingle,Hardwood/Carp,1.0,1,2213,Ward 5,2014,448000.0
2,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1190,Ward 6,2015,779000.0
2,0,Hot Water Rad,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,2972,Ward 3,2012,770000.0
4,1,Warm Cool,1,1978,2.5 Story Fin,Single,Excellent,Average,Common Brick,Slate,Hardwood,1.0,2,8925,Ward 3,2013,1420000.0
2,1,Hot Water Rad,1,1969,2 Story,Row End,Good Quality,Good,Common Brick,Built Up,Hardwood,2.0,1,1710,Ward 2,2012,1150000.0
3,0,Forced Air,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,5250,Ward 7,2010,399900.0
3,1,Warm Cool,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,2.0,1,1800,Ward 3,2017,880000.0
2,1,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,1960,Ward 4,2017,750000.0
1,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1087,Ward 7,2016,315000.0
3,0,Forced Air,1,1978,1 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,8999,Ward 4,2014,759000.0
4,2,Warm Cool,1,1992,2.5 Story Fin,Single,Superior,Average,Common Brick,Slate,Hardwood,1.0,2,7496,Ward 3,2010,1900000.0
1,1,Ht Pump,1,1980,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,833,Ward 1,2010,350000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood/Carp,2.0,0,1400,Ward 6,2017,975000.0
1,1,Warm Cool,1,1968,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,1,2170,Ward 4,2015,320000.0
1,1,Warm Cool,1,1978,2 Story,Semi-Detached,Excellent,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,720,Ward 2,2016,969000.0
2,1,Warm Cool,1,1967,2 Story,Row Inside,Above Average,Good,Aluminum,Metal- Sms,Hardwood,1.0,2,1440,Ward 6,2016,845000.0
3,0,Warm Cool,1,1975,1 Story,Single,Average,Good,Common Brick,Built Up,Lt Concrete,1.0,0,4991,Ward 5,2014,375000.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1200,Ward 1,2010,553600.0
3,1,Forced Air,1,1964,2 Story,Single,Average,Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,2731,Ward 5,2012,429000.0
2,1,Forced Air,1,1964,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1307,Ward 6,2013,645000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,2.0,0,2000,Ward 5,2018,1178000.0
3,1,Forced Air,1,1981,1 Story,Single,Excellent,Good,Common Brick,Slate,Hardwood,1.0,2,9632,Ward 3,2010,1425000.0
4,0,Hot Water Rad,0,1964,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood/Carp,4.0,0,3298,Ward 5,2015,590000.0
1,1,Warm Cool,1,1961,2 Story,Single,Very Good,Average,Shingle,Comp Shingle,Hardwood,1.0,1,6750,Ward 3,2018,910000.0
1,2,Warm Cool,1,1950,2 Story,Single,Good Quality,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,5599,Ward 3,2014,950000.0
3,1,Forced Air,1,1984,2 Story,Row End,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,990,Ward 6,2010,720000.0
3,1,Forced Air,1,2015,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1188,Ward 4,2015,521000.0
3,0,Hot Water Rad,1,1969,2 Story,Semi-Detached,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,0,3375,Ward 3,2013,820000.0
2,0,Forced Air,0,1967,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1089,Ward 6,2014,565000.0
1,1,Hot Water Rad,0,1967,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,6143,Ward 5,2014,449000.0
2,0,Hot Water Rad,0,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,1595,Ward 5,2018,619000.0
3,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1671,Ward 4,2012,429000.0
2,1,Hot Water Rad,1,1969,2 Story,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,2.0,1,5769,Ward 4,2014,625000.0
1,0,Hot Water Rad,0,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1120,Ward 8,2014,290000.0
2,0,Forced Air,1,1978,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2141,Ward 7,2010,209000.0
2,1,Forced Air,1,1984,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,720,Ward 5,2014,716000.0
3,1,Hot Water Rad,1,1986,2 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,2681,Ward 4,2014,719000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,1,1500,Ward 5,2015,929637.0
5,0,Forced Air,1,1967,2 Story,Single,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood,3.0,2,8469,Ward 5,2017,797500.0
3,1,Hot Water Rad,1,1972,2.5 Story Fin,Single,Very Good,Average,Common Brick,Slate,Hardwood,1.0,1,4600,Ward 4,2015,850000.0
1,1,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1800,Ward 4,2016,700000.0
2,1,Warm Cool,0,1967,2 Story,Row End,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1528,Ward 6,2016,649000.0
4,1,Hot Water Rad,1,1975,2 Story,Single,Excellent,Average,Common Brick,Slate,Hardwood,1.0,1,14280,Ward 3,2013,1420000.0
3,0,Forced Air,1,2010,2 Story,Single,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,6300,Ward 8,2017,435000.0
3,0,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,3,1209,Ward 6,2017,1140000.0
4,1,Hot Water Rad,1,1983,2 Story,Row Inside,Superior,Good,Common Brick,Built Up,Hardwood,1.0,2,1665,Ward 2,2017,2000000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,2242,Ward 7,2016,340000.0
2,0,Hot Water Rad,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,847,Ward 1,2012,406000.0
1,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1406,Ward 1,2013,382500.0
3,0,Hot Water Rad,0,1974,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,2,9797,Ward 7,2017,530000.0
3,0,Hot Water Rad,1,1954,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,3.0,0,2236,Ward 5,2013,363000.0
3,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,1,1951,Ward 6,2014,640000.0
2,0,Forced Air,1,1967,2 Story,Single,Above Average,Very Good,Common Brick,Slate,Hardwood,1.0,1,5473,Ward 5,2013,500000.0
1,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1584,Ward 5,2013,275000.0
2,1,Hot Water Rad,1,1969,2 Story,Semi-Detached,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,0,3375,Ward 3,2018,898000.0
3,0,Forced Air,1,2015,3 Story,Semi-Detached,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,3563,Ward 7,2013,345000.0
2,1,Warm Cool,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1715,Ward 6,2018,1040000.0
4,0,Hot Water Rad,0,1954,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,3041,Ward 5,2017,500000.0
1,0,Forced Air,1,1964,1 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Wood Floor,1.0,0,3832,Ward 7,2014,200000.0
4,1,Warm Cool,1,1979,2.5 Story Unfin,Single,Superior,Average,Common Brick,Slate,Hardwood,2.0,1,7797,Ward 3,2010,1500000.0
2,2,Warm Cool,1,1995,3 Story,Row End,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,901,Ward 3,2013,737000.0
4,1,Hot Water Rad,1,1980,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1664,Ward 1,2011,573000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1386,Ward 5,2015,679000.0
4,0,Forced Air,1,1957,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood,4.0,0,3488,Ward 5,2016,550000.0
4,0,Forced Air,1,1964,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood,4.0,0,2400,Ward 5,2011,350000.0
2,0,Hot Water Rad,0,1964,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,964,Ward 6,2016,610000.0
3,1,Forced Air,1,2015,3 Story,Row Inside,Very Good,Excellent,Common Brick,Neopren,Hardwood,1.0,0,656,Ward 6,2010,742900.0
1,0,Ht Pump,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1447,Ward 1,2012,420000.0
3,1,Forced Air,1,1984,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1700,Ward 1,2018,875000.0
4,0,Hot Water Rad,0,1964,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,2721,Ward 5,2018,690000.0
3,0,Forced Air,1,1980,Split Foyer,Single,Average,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,6046,Ward 5,2011,355000.0
2,1,Forced Air,1,1970,2 Story,Semi-Detached,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1311,Ward 5,2017,570000.0
2,1,Forced Air,1,2013,2 Story,Town Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,1404,Ward 5,2010,345525.0
4,2,Forced Air,1,1992,3 Story,Row End,Very Good,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,3240,Ward 4,2010,1140000.0
3,1,Ht Pump,1,2014,3 Story,Row Inside,Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,1841,Ward 8,2012,299900.0
2,1,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,3128,Ward 5,2017,687500.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,3661,Ward 4,2016,660000.0
1,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1269,Ward 7,2013,375000.0
2,1,Forced Air,1,1954,2.5 Story Unfin,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,0.0,0,5332,Ward 5,2018,1025000.0
2,1,Hot Water Rad,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,3285,Ward 4,2017,875000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Carpet,1.0,0,1920,Ward 1,2014,515250.0
2,0,Hot Water Rad,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1597,Ward 5,2012,179000.0
