index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT,SALEYEAR
33654,3,1,Warm Cool,Y,1.0,6,3,1912.0,1989.0,1969,2.0,2018-05-15,1090000.0,Q,3,1676.0,1,2 Story,Single,Good Quality,Good,Stucco,Comp Shingle,Hardwood,1.0,1,12,3436,2018-07-22 18:01:43,Residential,,,5810 CHEVY CHASE PARKWAY NW,WASHINGTON,DC,20015.0,18S UJ 20351 15164,38.96704523,-77.07360869,Chevy Chase,011 B Chevy Chase,1401.0,001401 2008,Ward 3,1864,-77.07453567788178,38.96693104072059,NW,2018.0
33673,2,1,Warm Cool,Y,1.0,8,4,1924.0,1995.0,1961,2.0,2018-07-11,1251000.0,Q,2,1624.0,1,2 Story,Single,Very Good,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,6000,2018-07-22 18:01:43,Residential,,,3706 LIVINGSTON STREET NW,WASHINGTON,DC,20015.0,18S UJ 20484 14698,38.96286985,-77.07195693,Chevy Chase,011 B Chevy Chase,1401.0,001401 1013,Ward 3,1869,-77.07239665542295,38.962841458243545,NW,2018.0
33706,3,1,Warm Cool,Y,1.0,10,4,1941.0,,1963,2.0,2018-05-08,1200000.0,Q,3,1892.0,1,2 Story,Single,Very Good,Average,Common Brick,Slate,Hardwood,1.0,2,12,12000,2018-07-22 18:01:43,Residential,,,3524 RITTENHOUSE STREET NW,WASHINGTON,DC,20015.0,18S UJ 20468 15420,38.9693706,-77.07232779,Chevy Chase,011 B Chevy Chase,1401.0,001401 2005,Ward 3,2001,-77.07104211129042,38.96844877005896,NW,2018.0
33709,4,1,Warm Cool,Y,1.0,14,7,1928.0,2007.0,1991,2.5,2018-05-18,,U,2,5885.0,1,2.5 Story Fin,Single,Excellent,Very Good,Common Brick,Slate,Hardwood,1.0,2,12,20000,2018-07-22 18:01:43,Residential,,,3512 RITTENHOUSE STREET NW,WASHINGTON,DC,20015.0,18S UJ 20602 15415,38.96935029,-77.07078368,Chevy Chase,011 B Chevy Chase,1401.0,001401 2005,Ward 3,2001,-77.07104211129042,38.96844877005896,NW,2018.0
33779,3,1,Warm Cool,Y,1.0,8,4,1940.0,2018.0,1967,2.0,2018-06-12,1500000.0,Q,5,2086.0,1,2 Story,Single,Above Average,Very Good,Common Brick,Slate,Hardwood,1.0,1,12,6503,2018-07-22 18:01:43,Residential,,,3735 APPLETON STREET NW,WASHINGTON,DC,20016.0,18S UJ 20276 13153,38.94892021,-77.07394217,Wakefield,,1200.0,001200 2002,Ward 3,1888,-77.07356962537237,38.948565443124586,NW,2018.0
33896,2,0,Warm Cool,Y,1.0,8,5,1929.0,,1960,2.0,2018-06-05,950000.0,Q,3,2263.0,1,2 Story,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,12,6996,2018-07-22 18:01:43,Residential,,,3601 VAN NESS STREET NW,WASHINGTON,DC,20008.0,18S UJ 20631 12530,38.94337948,-77.06969423,North Cleveland Park,,1200.0,001200 4013,Ward 3,1896,-77.07101832896022,38.94354236932996,NW,2018.0
33964,4,0,Hot Water Rad,Y,1.0,10,5,1924.0,1985.0,1963,2.25,2018-05-10,1450000.0,Q,3,2531.0,1,2.5 Story Fin,Single,Very Good,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,6131,2018-07-22 18:01:43,Residential,,,2602 36TH STREET NW,WASHINGTON,DC,20007.0,18S UJ 20459 10377,38.92395087,-77.07110903,Observatory Circle,,400.0,000400 1016,Ward 3,1935,-77.07179039408413,38.92383129760385,NW,2018.0
34058,5,1,Warm Cool,Y,1.0,6,5,1940.0,2004.0,1978,2.0,2018-05-09,1795000.0,Q,3,3157.0,1,2 Story,Single,Excellent,Good,Brick/Siding,Slate,Hardwood,1.0,2,12,6047,2018-07-22 18:01:43,Residential,,,3847 FESSENDEN STREET NW,WASHINGTON,DC,20016.0,18S UJ 20069 13826,38.95493149,-77.07650767,Chevy Chase,011 A Chevy Chase,1100.0,001100 4005,Ward 3,1851,-77.07587223186809,38.95570933614775,NW,2018.0
34103,4,1,Warm Cool,Y,1.0,15,5,1907.0,1989.0,1972,2.5,2018-06-08,2000000.0,Q,2,3456.0,1,2.5 Story Fin,Single,Very Good,Very Good,Wood Siding,Comp Shingle,Hardwood,2.0,3,12,15938,2018-07-22 18:01:43,Residential,,,3734 OLIVER STREET NW,WASHINGTON,DC,20015.0,18S UJ 20300 15108,38.96652536,-77.07418325,Chevy Chase,011 B Chevy Chase,1401.0,001401 2012,Ward 3,1865,-77.07381717094144,38.96615224111273,NW,2018.0
34173,3,1,Hot Water Rad,Y,1.0,9,5,1926.0,1999.0,1972,2.0,2018-05-17,,U,5,2041.0,1,2 Story,Single,Very Good,Very Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,5093,2018-07-22 18:01:43,Residential,,,5904 32ND STREET NW,WASHINGTON,DC,20015.0,18S UJ 21176 15257,38.96804623,-77.06411596,Chevy Chase,011 C Chevy Chase,1500.0,001500 2006,Ward 4,2021,-77.06506045899222,38.96849390291196,NW,2018.0
34188,2,0,Warm Cool,Y,1.0,6,2,1953.0,,1969,1.0,2018-04-30,,U,4,2060.0,1,1 Story,Single,Excellent,Very Good,Common Brick,Slate,Hardwood,1.0,1,12,7333,2018-07-22 18:01:43,Residential,,,5201 39TH STREET NW,WASHINGTON,DC,20015.0,18S UJ 20042 14082,38.9572342,-77.07689319,Chevy Chase,011 A Chevy Chase,1100.0,001100 4001,Ward 3,1852,-77.07636046667132,38.95737408265798,NW,2018.0
34229,1,0,Hot Water Rad,N,1.0,7,3,1923.0,2014.0,1972,2.25,2018-06-25,1080000.0,Q,5,1500.0,1,2.5 Story Fin,Semi-Detached,Very Good,Good,Aluminum,Comp Shingle,Hardwood,1.0,1,13,3179,2018-07-22 18:01:43,Residential,,,3010 PORTER STREET NW,WASHINGTON,DC,20008.0,18S UJ 21319 11812,38.93704896,-77.06156694,Cleveland Park,,600.0,000600 4012,Ward 3,2067,-77.06348304417563,38.93651284458032,NW,2018.0
34232,1,1,Warm Cool,Y,1.0,8,4,1927.0,,1950,2.0,2018-06-04,,U,2,1620.0,1,2 Story,Semi-Detached,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,13,3375,2018-07-22 18:01:43,Residential,,,3518 30TH STREET NW,WASHINGTON,DC,20008.0,18S UJ 21340 11763,38.9366139,-77.0613135,Cleveland Park,,600.0,000600 4012,Ward 3,2067,-77.06348304417563,38.93651284458032,NW,2018.0
34258,3,1,Hot Water Rad,Y,1.0,10,4,1928.0,2010.0,1969,2.5,2018-06-01,2250000.0,Q,3,3761.0,1,2.5 Story Fin,Single,Superior,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,9437,2018-07-22 18:01:43,Residential,,,3212 GARFIELD STREET NW,WASHINGTON,DC,20008.0,18S UJ 21094 10729,38.92725686,-77.063874,Massachusetts Avenue Heights,,400.0,000400 2000,Ward 3,2120,-77.06397731114717,38.927201131456435,NW,2018.0
34363,3,0,Warm Cool,Y,1.0,7,3,1941.0,,1963,2.5,2018-06-12,1160000.0,Q,2,1549.0,1,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,12,3843,2018-07-22 18:01:43,Residential,,,3069 PORTER STREET NW,WASHINGTON,DC,20008.0,18S UJ 21105 11858,38.93742147,-77.06404505,Cleveland Park,,600.0,000600 1003,Ward 3,2061,-77.06243556434165,38.937522920563076,NW,2018.0
34452,2,2,Warm Cool,Y,1.0,7,3,1937.0,1999.0,1972,2.0,2018-05-15,1001421.0,Q,3,2024.0,1,2 Story,Single,Very Good,Average,Common Brick,Slate,Hardwood,2.0,1,12,5447,2018-07-22 18:01:43,Residential,,,3215 QUESADA STREET NW,WASHINGTON,DC,20015.0,18S UJ 21138 15346,38.9688414,-77.06457859,Chevy Chase,011 C Chevy Chase,1500.0,001500 2002,Ward 4,2021,-77.06506045899222,38.96849390291196,NW,2018.0
34489,3,0,Hot Water Rad,Y,1.0,7,3,1926.0,2018.0,1969,2.25,2018-05-23,1290000.0,U,4,2000.0,1,2.5 Story Fin,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,13,2946,2018-07-22 18:01:43,Residential,,,3102 RODMAN STREET NW,WASHINGTON,DC,20008.0,18S UJ 21196 11972,38.93846393,-77.06302669,Cleveland Park,,600.0,000600 1004,Ward 3,2062,-77.06362436599883,38.938658203985135,NW,2018.0
34595,5,0,Hot Water Rad,N,1.0,10,6,1937.0,,1957,2.5,2018-06-21,1800000.0,Q,3,2669.0,1,2.5 Story Fin,Single,Good Quality,Average,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,1,12,15199,2018-07-22 18:01:43,Residential,,,3118 QUEBEC PLACE NW,WASHINGTON,DC,20008.0,18S UJ 21235 11883,38.93767082,-77.06255204,Cleveland Park,,600.0,000600 1003,Ward 3,2061,-77.06243556434165,38.937522920563076,NW,2018.0
34768,3,1,Warm Cool,Y,1.0,8,5,1941.0,2008.0,1969,2.25,2018-05-04,1140000.0,Q,4,2039.0,1,2.5 Story Fin,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,12,3967,2018-07-22 18:01:43,Residential,,,5438 BROAD BRANCH ROAD NW,WASHINGTON,DC,20015.0,18S UJ 20891 14657,38.96258501,-77.06725235,Chevy Chase,011 B Chevy Chase,1401.0,001401 1015,Ward 3,1992,-77.06824633686675,38.961924389831964,NW,2018.0
34867,3,2,Warm Cool,Y,1.0,8,4,1936.0,2015.0,1969,2.5,2018-05-22,1600000.0,Q,3,2538.0,1,2.5 Story Fin,Single,Good Quality,Very Good,Brick/Siding,Slate,Hardwood,1.0,1,12,6750,2018-07-22 18:01:43,Residential,,,6137 33RD STREET NW,WASHINGTON,DC,20015.0,18S UJ 21019 15586,38.97098068,-77.0660178,Chevy Chase,011 C Chevy Chase,1500.0,001500 5008,Ward 4,2017,-77.06559613776737,38.97112156644089,NW,2018.0
35131,4,1,Forced Air,Y,1.0,13,6,1993.0,2018.0,2003,2.0,2018-07-12,2125000.0,Q,3,5036.0,1,2 Story,Single,Very Good,Good,Common Brick,Shake,Hardwood,1.0,3,12,10252,2018-07-22 18:01:43,Residential,,,5314 29TH STREET NW,WASHINGTON,DC,20015.0,18S UJ 21597 14233,38.95891302,-77.05899457,Chevy Chase,011 E Chevy Chase,1402.0,001402 2000,Ward 4,2290,-77.05898986892974,38.960085258193004,NW,2018.0
35164,4,1,Forced Air,Y,1.0,10,6,1959.0,2018.0,1994,2.0,2018-06-20,2150000.0,Q,4,2728.0,1,2 Story,Single,Very Good,Excellent,Common Brick,Slate,Hardwood,1.0,1,12,6945,2018-07-22 18:01:43,Residential,,,3222 BROAD BRANCH TERRACE NW,WASHINGTON,DC,20008.0,18S UJ 20970 13845,38.95528644,-77.06612498,Forest Hills,,1301.0,001301 2013,Ward 3,2031,-77.06679587436625,38.95527770680701,NW,2018.0
35250,3,1,Forced Air,Y,1.0,6,2,1898.0,,1969,2.0,2018-07-12,,U,5,1272.0,1,2 Story,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,5956,2018-07-22 18:01:43,Residential,,,3426 MACOMB STREET NW,WASHINGTON,DC,20016.0,18S UJ 20789 11401,38.93323865,-77.06756883,Cleveland Park,,600.0,000600 3005,Ward 3,2089,-77.06745698054942,38.93307475455289,NW,2018.0
35288,3,0,Warm Cool,Y,1.0,8,4,1942.0,,1954,2.5,2018-05-29,1000000.0,Q,4,1727.0,1,2.5 Story Fin,Single,Very Good,Fair,Common Brick,Slate,Hardwood,1.0,2,12,4800,2018-07-22 18:01:43,Residential,,,3053 ORDWAY STREET NW,WASHINGTON,DC,20008.0,18S UJ 21152 11750,38.93646267,-77.06348074,Cleveland Park,,600.0,000600 4012,Ward 3,2067,-77.06348304417563,38.93651284458032,NW,2018.0
35327,3,1,Warm Cool,Y,1.0,8,4,1939.0,2006.0,1967,2.25,2018-06-07,1150000.0,Q,4,2478.0,1,2.5 Story Fin,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,12,5913,2018-07-22 18:01:43,Residential,,,3338 STUYVESANT PLACE NW,WASHINGTON,DC,20015.0,18S UJ 20857 15687,38.97185052,-77.06790398,Chevy Chase,011 C Chevy Chase,1500.0,001500 5003,Ward 4,2007,-77.06911420054598,38.97176939096799,NW,2018.0
35385,3,1,Warm Cool,Y,1.0,7,4,1930.0,1999.0,1972,2.0,2018-06-06,1010000.0,Q,5,1576.0,1,2 Story,Single,Very Good,Very Good,Brick/Siding,Slate,Hardwood/Carp,1.0,1,12,5000,2018-07-22 18:01:43,Residential,,,5417 NEBRASKA AVENUE NW,WASHINGTON,DC,20015.0,18S UJ 21060 14545,38.96161415,-77.06527264,Chevy Chase,011 E Chevy Chase,1402.0,001402 1011,Ward 4,2025,-77.06455932689343,38.96176090914944,NW,2018.0
35517,3,1,Forced Air,Y,1.0,10,5,1912.0,2015.0,1972,2.0,2018-06-27,1850000.0,Q,5,2617.0,1,2 Story,Single,Very Good,Good,Shingle,Comp Shingle,Hardwood,1.0,1,12,6535,2018-07-22 18:01:43,Residential,,,3601 35TH STREET NW,WASHINGTON,DC,20016.0,18S UJ 20726 11878,38.93752331,-77.06842643,Cleveland Park,,600.0,000600 4006,Ward 3,2064,-77.06732144755895,38.9378253351191,NW,2018.0
35614,3,0,Hot Water Rad,Y,1.0,6,3,1927.0,,1969,1.0,2018-05-23,905000.0,Q,3,1503.0,1,1 Story,Single,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,5698,2018-07-22 18:01:43,Residential,,,5800 32ND STREET NW,WASHINGTON,DC,20015.0,18S UJ 21172 15131,38.96690839,-77.06412728,Chevy Chase,011 C Chevy Chase,1500.0,001500 2011,Ward 4,2022,-77.06515313039063,38.96629912757787,NW,2018.0
35932,3,2,Warm Cool,Y,1.0,7,5,1921.0,,1969,2.0,2018-06-04,1015000.0,Q,3,1608.0,1,2 Story,Single,Good Quality,Good,Stone/Siding,Slate,Hardwood,1.0,1,12,3459,2018-07-22 18:01:43,Residential,,,3344 MILITARY ROAD NW,WASHINGTON,DC,20015.0,18S UJ 20780 14464,38.96082319,-77.0684773,Chevy Chase,011 B Chevy Chase,1402.0,001402 2004,Ward 3,1991,-77.06772683461219,38.96054528632809,NW,2018.0
35945,3,0,Hot Water Rad,N,1.0,6,3,1927.0,,1950,1.75,2018-04-30,780000.0,Q,2,1774.0,1,2 Story,Single,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,7048,2018-07-22 18:01:43,Residential,,,3209 JOCELYN STREET NW,WASHINGTON,DC,20015.0,18S UJ 21086 14367,38.96001709,-77.06492158,Chevy Chase,011 E Chevy Chase,1402.0,001402 2002,Ward 4,2026,-77.0650709028664,38.96019053168917,NW,2018.0
36022,2,1,Forced Air,Y,1.0,6,3,1940.0,,1964,2.0,2018-07-11,855000.0,Q,4,1188.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Wood Floor,1.0,1,11,2430,2018-07-22 18:01:43,Residential,,,5275 NEBRASKA AVENUE NW,WASHINGTON,DC,20015.0,18S UJ 20849 14247,38.95888421,-77.06762509999999,Chevy Chase,011 B Chevy Chase,1402.0,001402 3007,Ward 3,1987,-77.06858608249348,38.95775490001153,NW,2018.0
36054,2,1,Hot Water Rad,N,1.0,8,4,1931.0,,1950,2.25,2018-07-03,966000.0,Q,3,1672.0,1,2.5 Story Fin,Single,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,6017,2018-07-22 18:01:43,Residential,,,3361 MILITARY ROAD NW,WASHINGTON,DC,20015.0,18S UJ 20761 14511,38.9612468,-77.0687087,Chevy Chase,011 B Chevy Chase,1401.0,001401 1016,Ward 3,1992,-77.06824633686675,38.961924389831964,NW,2018.0
36101,2,1,Hot Water Rad,N,1.0,8,3,1926.0,,1960,2.0,2018-05-14,1027001.0,Q,3,1712.0,1,2 Story,Semi-Detached,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,13,3105,2018-07-22 18:01:43,Residential,,,3400 PORTER STREET NW,WASHINGTON,DC,20016.0,18S UJ 20882 11837,38.93718744,-77.06661535,Cleveland Park,,600.0,000600 4011,Ward 3,2065,-77.06732450144781,38.936917626512496,NW,2018.0
36158,3,1,Warm Cool,Y,1.0,8,3,1919.0,2003.0,1969,1.75,2018-05-04,1320000.0,Q,4,1947.0,1,2 Story,Single,Good Quality,Very Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,6008,2018-07-22 18:01:43,Residential,,,3427 OLIVER STREET NW,WASHINGTON,DC,20015.0,18S UJ 20647 15146,38.96693959,-77.07019026,Chevy Chase,011 B Chevy Chase,1401.0,001401 2014,Ward 3,2000,-77.07019257104717,38.96718910666422,NW,2018.0
36313,6,2,Forced Air,Y,1.0,13,6,1940.0,2000.0,1992,3.0,2018-06-18,2510000.0,Q,3,3481.0,1,3 Story,Single,Superior,Good,Common Brick,Slate,Hardwood,1.0,4,12,29956,2018-07-22 18:01:43,Residential,,,3215 ELLICOTT STREET NW,WASHINGTON,DC,20008.0,18S UJ 20987 13668,38.9536968,-77.0658833,Forest Hills,,1301.0,001301 3000,Ward 3,2033,-77.06668294580808,38.95397960222042,NW,2018.0
36321,3,1,Forced Air,Y,1.0,8,3,1979.0,2000.0,1999,2.0,2018-06-21,1545000.0,Q,2,2886.0,1,2 Story,Single,Very Good,Good,Common Brick,Shake,Hardwood,1.0,2,12,8063,2018-07-22 18:01:43,Residential,,,3239 ELLICOTT STREET NW,WASHINGTON,DC,20008.0,18S UJ 20861 13716,38.95410674,-77.06735072,Forest Hills,,1301.0,001301 3000,Ward 3,2033,-77.06668294580808,38.95397960222042,NW,2018.0
36357,3,1,Hot Water Rad,Y,1.0,10,5,1935.0,2001.0,1972,2.0,2018-05-01,1645000.0,Q,4,2769.0,1,2 Story,Single,Very Good,Very Good,Common Brick,Slate,Hardwood,1.0,2,12,5244,2018-07-22 18:01:43,Residential,,,6100 33RD STREET NW,WASHINGTON,DC,20015.0,18S UJ 20965 15477,38.96998467,-77.06661139,Chevy Chase,011 C Chevy Chase,1500.0,001500 5010,Ward 4,2009,-77.06851088006944,38.97032155948312,NW,2018.0
36479,5,0,Forced Air,Y,1.0,12,7,1956.0,,1970,1.0,2018-06-28,,U,3,3237.0,1,1 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,2,12,17758,2018-07-22 18:01:43,Residential,,,2918 GARFIELD TERRACE NW,WASHINGTON,DC,20008.0,18S UJ 21504 10509,38.92535538,-77.05909746,Woodley,,502.0,000502 1008,Ward 3,2113,-77.05891248286669,38.9261957041656,NW,2018.0
36609,2,1,Forced Air,Y,1.0,7,3,1940.0,1983.0,1969,2.25,2018-06-14,930000.0,Q,3,1452.0,1,2.5 Story Fin,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,4201,2018-07-22 18:01:43,Residential,,,3031 TENNYSON STREET NW,WASHINGTON,DC,20015.0,18S UJ 21617 15799,38.97301706,-77.05917115,Chevy Chase,011 D Chevy Chase,1500.0,001500 4010,Ward 4,2344,-77.05768780710301,38.97433001896207,NW,2018.0
36612,3,1,Warm Cool,Y,1.0,8,5,1939.0,1979.0,1972,2.0,2018-04-30,1100825.0,Q,3,1690.0,1,2 Story,Single,Very Good,Average,Common Brick,Clay Tile,Hardwood,1.0,2,12,14992,2018-07-22 18:01:43,Residential,,,6629 31ST STREET NW,WASHINGTON,DC,20015.0,18S UJ 21979 16156,38.97630363,-77.05508818,Chevy Chase,011 D Chevy Chase,1500.0,001500 4010,Ward 4,2344,-77.05768780710301,38.97433001896207,NW,2018.0
36633,2,2,Hot Water Rad,Y,1.0,9,4,1942.0,2017.0,1972,2.0,2018-06-18,1117500.0,Q,3,1939.0,1,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,12,5588,2018-07-22 18:01:43,Residential,,,2816 NORTHAMPTON STREET NW,WASHINGTON,DC,20015.0,18S UJ 21753 15081,38.96657812,-77.05741811,Chevy Chase,011 E Chevy Chase,1500.0,001500 1032,Ward 4,2314,-77.05774978067919,38.96615780565659,NW,2018.0
36664,2,1,Warm Cool,Y,1.0,5,3,1947.0,,1958,2.0,2018-07-12,828000.0,U,2,1836.0,1,2 Story,Single,Very Good,Average,Common Brick,Slate,Hardwood,1.0,1,12,3000,2018-07-22 18:01:43,Residential,,,2916 STEPHENSON PLACE NW,WASHINGTON,DC,20015.0,18S UJ 21562 15559,38.97084966,-77.05973976,Chevy Chase,011 D Chevy Chase,1500.0,001500 3007,Ward 4,2337,-77.05895048466638,38.971272595088365,NW,2018.0
36778,2,2,Forced Air,Y,1.0,7,4,1941.0,2007.0,1969,2.0,2018-06-26,1325000.0,Q,5,2451.0,1,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,12,7193,2018-07-22 18:01:43,Residential,,,6636 31ST PLACE NW,WASHINGTON,DC,20015.0,18S UJ 21861 16242,38.97705642,-77.05646695,Chevy Chase,011 D Chevy Chase,1500.0,001500 4001,Ward 4,2357,-77.05672760272547,38.97654242736827,NW,2018.0
36930,2,0,Warm Cool,Y,1.0,6,2,1952.0,,1967,1.0,2018-05-17,805000.0,Q,2,1192.0,1,1 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,11000,2018-07-22 18:01:43,Residential,,,2719 NEWLANDS STREET NW,WASHINGTON,DC,20015.0,18S UJ 21770 14715,38.96329071,-77.05711835,Chevy Chase,011 E Chevy Chase,1402.0,001402 1014,Ward 4,2303,-77.0572477699303,38.9636304889183,NW,2018.0
36965,4,0,Forced Air,Y,1.0,8,5,1924.0,2004.0,1984,2.5,2018-06-06,1605000.0,Q,2,2877.0,1,2.5 Story Fin,Row End,Very Good,Good,Common Brick,Shake,Hardwood,1.0,1,11,3712,2018-07-22 18:01:43,Residential,,,3313 CLEVELAND AVENUE NW,WASHINGTON,DC,20008.0,18S UJ 20961 10993,38.92960552,-77.06547988,Woodley,,502.0,000502 1006,Ward 3,2101,-77.06488518613502,38.929820124292334,NW,2018.0
37067,3,1,Hot Water Rad,N,1.0,11,4,1925.0,,1960,2.0,2018-05-22,885000.0,Q,2,1676.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2000,2018-07-22 18:01:43,Residential,,,2723 WOODLEY PLACE NW,WASHINGTON,DC,20008.0,18S UJ 22164 10575,38.92608541,-77.05149844,Garfield,,501.0,000501 1007,Ward 3,2206,-77.05144405165872,38.926411836050136,NW,2018.0
37086,6,1,Hot Water Rad,Y,1.0,16,6,1928.0,2003.0,1998,2.5,2018-06-14,5425000.0,Q,3,7249.0,1,2.5 Story Fin,Single,Exceptional-B,Good,Common Brick,Slate,Hardwood,2.0,2,12,22877,2018-07-22 18:01:43,Residential,,,3120 WOODLAND DRIVE NW,WASHINGTON,DC,20008.0,18S UJ 21125 10583,38.92594916,-77.06348361,Massachusetts Avenue Heights,,400.0,000400 2004,Ward 3,2124,-77.06163359946127,38.923825183666246,NW,2018.0
37169,4,0,Warm Cool,Y,1.0,10,4,1968.0,,1987,2.0,2018-07-09,1450000.0,Q,2,3024.0,1,2 Story,Single,Very Good,Very Good,Common Brick,Shake,Hardwood,1.0,2,12,10350,2018-07-22 18:01:43,Residential,,,6217 29TH STREET NW,WASHINGTON,DC,20015.0,18S UJ 21675 15536,38.97066294,-77.0584347,Chevy Chase,011 D Chevy Chase,1500.0,001500 3008,Ward 4,2340,-77.05746472129222,38.970061291637116,NW,2018.0
37188,3,0,Hot Water Rad,Y,1.0,8,4,1925.0,2008.0,1969,2.25,2018-07-11,1350000.0,Q,4,1660.0,1,2.5 Story Unfin,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2000,2018-07-22 18:01:43,Residential,,,2745 WOODLEY PLACE NW,WASHINGTON,DC,20008.0,18S UJ 22138 10637,38.92663504,-77.05181886,Garfield,,501.0,000501 1007,Ward 3,2206,-77.05144405165872,38.926411836050136,NW,2018.0
37348,3,1,Warm Cool,Y,1.0,9,4,1957.0,,1972,2.0,2018-07-02,,U,4,2938.0,1,2 Story,Single,Excellent,Good,Common Brick,Slate,Hardwood,1.0,1,12,9047,2018-07-22 18:01:43,Residential,,,2816 ELLICOTT STREET NW,WASHINGTON,DC,20008.0,18S UJ 21680 13554,38.95281067,-77.05785776,Forest Hills,,1301.0,001301 2000,Ward 3,2272,-77.0585838097096,38.95380463036263,NW,2018.0
37456,2,1,Forced Air,N,1.0,7,3,1938.0,,1963,2.25,2018-07-05,762000.0,Q,2,2063.0,1,2.5 Story Fin,Single,Very Good,Average,Common Brick,Slate,Hardwood,1.0,1,12,6368,2018-07-22 18:01:43,Residential,,,3281 WORTHINGTON STREET NW,WASHINGTON,DC,20015.0,18S UJ 21185 16154,38.97612753,-77.06425225,Chevy Chase,011 D Chevy Chase,1500.0,001500 4006,Ward 4,2353,-77.06342874406478,38.97634591277211,NW,2018.0
37593,4,1,Warm Cool,Y,1.0,10,5,1936.0,2010.0,1998,2.75,2018-05-24,,U,3,4454.0,1,3 Story,Single,Exceptional-A,Very Good,Common Brick,Slate,Hardwood,2.0,3,12,8181,2018-07-22 18:01:43,Residential,,,2424 KALORAMA ROAD NW,WASHINGTON,DC,20008.0,18S UJ 21954 09659,38.9177946,-77.05368497,Kalorama,029 A Kalorama,4100.0,004100 2015,Ward 2,2503,-77.053593085668,38.91737225825256,NW,2018.0
37653,3,1,Hot Water Rad,Y,1.0,7,2,1924.0,2008.0,1967,2.0,2018-06-06,1195000.0,Q,3,1720.0,1,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,2400,2018-07-22 18:01:43,Residential,,,2742 WOODLEY PLACE NW,WASHINGTON,DC,20008.0,18S UJ 22093 10637,38.92662508,-77.05233332,Garfield,,501.0,000501 1012,Ward 3,2208,-77.05237271356978,38.92648259200006,NW,2018.0
37686,5,1,Forced Air,Y,1.0,11,7,2000.0,2006.0,2011,2.5,2018-04-27,,U,4,5063.0,1,2.5 Story Fin,Single,Very Good,Very Good,Brick/Siding,Comp Shingle,Hardwood,2.0,2,12,7494,2018-07-22 18:01:43,Residential,,,4512 28TH STREET NW,WASHINGTON,DC,20008.0,18S UJ 21941 13112,38.94888619,-77.05472783,Forest Hills,,1301.0,001301 1014,Ward 3,2251,-77.05594923486922,38.94881983426173,NW,2018.0
37738,2,1,Warm Cool,Y,1.0,10,4,1951.0,,1966,1.5,2018-05-03,,U,3,1904.0,1,Split Level,Single,Good Quality,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,1,12,8250,2018-07-22 18:01:43,Residential,,,6301 29TH PLACE NW,WASHINGTON,DC,20015.0,18S UJ 21964 15795,38.97305532,-77.05516876,Chevy Chase,011 D Chevy Chase,1500.0,001500 4010,Ward 4,2343,-77.0552578991493,38.97379088352847,NW,2018.0
