index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
18041,1,0,Hot Water Rad,0,2,575000.0,3,928.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood/Carp,1,1,808.0,Ward 6,2016,0,104,73,154.66666666666666
18043,2,0,Forced Air,1,2,628000.0,10,922.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,808.0,Ward 6,2017,1,104,50,153.66666666666666
18044,2,1,Forced Air,1,2,635000.0,3,922.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,808.0,Ward 6,2016,1,103,32,153.66666666666666
18061,1,1,Warm Cool,1,3,610000.0,3,1232.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,1068.0,Ward 6,2016,1,101,49,205.33333333333334
18069,1,1,Forced Air,1,3,770000.0,6,1200.0,2 Story,Row End,2,5,Brick/Siding,Metal- Sms,Hardwood,1,0,2199.0,Ward 6,2017,1,101,50,200.0
18070,2,1,Forced Air,1,3,830000.0,3,1860.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,2125.0,Ward 6,2016,1,100,49,265.7142857142857
18073,1,1,Forced Air,1,3,739000.0,5,1152.0,2 Story,Row End,2,5,Common Brick,Built Up,Hardwood,1,1,1066.0,Ward 6,2016,1,103,32,192.0
18075,3,1,Forced Air,1,3,949000.0,3,1764.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,1,1065.0,Ward 6,2018,1,105,51,294.0
18089,3,1,Forced Air,0,4,670000.0,4,2295.0,3 Story,Multi,2,3,Common Brick,Built Up,Wood Floor,2,2,2135.0,Ward 6,2016,0,37,30,327.85714285714283
18096,1,0,Warm Cool,1,2,580000.0,5,896.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1361.0,Ward 6,2018,1,68,58,179.2
18106,1,0,Forced Air,1,2,570000.0,4,840.0,2 Story,Row End,1,4,Brick/Siding,Built Up,Hardwood,1,0,1358.0,Ward 6,2017,1,94,53,210.0
18110,1,0,Hot Water Rad,0,2,660000.0,3,1288.0,2 Story,Row End,1,3,Brick/Siding,Built Up,Hardwood,1,0,1358.0,Ward 6,2017,1,94,63,214.66666666666666
18131,3,1,Forced Air,1,3,800000.0,4,1354.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1330.0,Ward 6,2017,1,89,50,225.66666666666666
18148,3,1,Forced Air,1,3,865000.0,4,1374.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,2,0,1764.0,Ward 6,2016,1,88,49,171.75
18208,2,0,Warm Cool,1,2,775000.0,4,984.0,2 Story,Row Inside,5,3,Common Brick,Built Up,Hardwood,1,1,617.0,Ward 2,2016,0,116,49,196.8
18227,4,0,Hot Water Rad,0,4,935000.0,2,2476.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,4,0,2019.0,Ward 6,2018,0,93,64,206.33333333333334
18231,1,1,Hot Water Rad,1,2,575000.0,3,930.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1125.0,Ward 6,2016,1,90,49,232.5
18240,3,1,Forced Air,1,3,905000.0,4,1224.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,1098.0,Ward 6,2018,1,109,51,244.8
18241,3,1,Forced Air,1,3,850000.0,4,1176.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1264.0,Ward 6,2016,1,107,49,147.0
18248,3,0,Hot Water Rad,1,3,710000.0,3,1354.0,2 Story,Row End,1,4,Common Brick,Metal- Sms,Hardwood,1,0,2069.0,Ward 6,2016,0,91,34,225.66666666666666
18252,2,0,Forced Air,1,3,730000.0,4,1324.0,2 Story,Row Inside,2,4,Brick/Siding,Metal- Sms,Hardwood,1,0,2603.0,Ward 6,2017,1,89,50,189.14285714285714
18257,3,1,Forced Air,1,3,950000.0,4,1324.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,2215.0,Ward 6,2018,1,90,54,189.14285714285714
18268,2,0,Hot Water Rad,0,3,545000.0,3,1260.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1280.0,Ward 6,2017,0,91,70,210.0
18292,2,0,Warm Cool,1,2,650000.0,4,650.0,2 Story,Row Inside,5,4,Vinyl Siding,Built Up,Hardwood,1,0,353.0,Ward 2,2016,1,136,38,130.0
18329,2,1,Hot Water Rad,1,2,1099000.0,4,1184.0,2 Story,Row Inside,6,4,Common Brick,Metal- Sms,Hardwood,1,2,1050.0,Ward 2,2017,1,103,36,197.33333333333334
18344,2,1,Warm Cool,1,3,1150000.0,4,1316.0,2 Story,Row Inside,4,4,Wood Siding,Built Up,Hardwood,1,1,2141.0,Ward 2,2016,1,116,46,188.0
18371,3,1,Hot Water Rad,1,3,899000.0,4,1890.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,2177.0,Ward 6,2017,1,94,50,236.25
18372,1,2,Hot Water Rad,0,3,840000.0,3,1850.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,2177.0,Ward 6,2017,0,94,60,308.3333333333333
18397,1,1,Forced Air,1,2,585000.0,6,1004.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1088.0,Ward 6,2016,1,101,49,167.33333333333334
18398,1,1,Forced Air,1,3,525500.0,3,940.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,1,0,1088.0,Ward 6,2017,1,102,53,156.66666666666666
18443,1,1,Warm Cool,1,2,975000.0,4,884.0,2 Story,Row Inside,6,5,Common Brick,Metal- Sms,Hardwood,1,0,573.0,Ward 2,2016,1,127,33,294.6666666666667
18474,2,0,Hot Water Rad,0,2,1100000.0,3,1476.0,2 Story,Row Inside,5,3,Wood Siding,Metal- Sms,Hardwood,1,1,1953.0,Ward 2,2017,1,117,50,210.85714285714286
18487,3,1,Forced Air,0,4,1070000.0,4,1836.0,3 Story,Row Inside,3,5,Common Brick,Built Up,Hardwood,1,1,1312.0,Ward 6,2017,1,109,48,183.6
18492,2,1,Forced Air,1,2,820000.0,7,1348.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood/Carp,1,1,1312.0,Ward 6,2017,1,117,48,269.6
18498,2,1,Warm Cool,1,3,851000.0,6,1488.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1866.0,Ward 6,2016,1,106,49,248.0
18501,1,1,Hot Water Rad,1,3,811000.0,6,1544.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,1,1446.0,Ward 6,2016,1,110,49,308.8
18511,1,1,Warm Cool,1,2,625000.0,5,1232.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Wood Floor,1,1,981.0,Ward 6,2016,1,108,49,308.0
18517,1,1,Hot Water Rad,1,2,620000.0,6,980.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1088.0,Ward 6,2017,1,102,50,163.33333333333334
18524,1,0,Hot Water Rad,0,3,425000.0,2,1020.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,1,0,1088.0,Ward 6,2018,0,103,64,170.0
18525,1,0,Hot Water Rad,0,3,525000.0,2,988.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,1,0,1088.0,Ward 6,2017,0,102,63,164.66666666666666
18526,2,1,Forced Air,1,2,600000.0,6,980.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,1,1088.0,Ward 6,2016,1,101,52,163.33333333333334
18529,2,1,Forced Air,1,2,565000.0,5,996.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1088.0,Ward 6,2016,1,101,49,199.2
18547,2,1,Forced Air,1,3,825000.0,5,2006.0,3 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,0,1083.0,Ward 6,2018,1,105,51,668.6666666666666
18633,2,0,Warm Cool,1,2,720000.0,2,1584.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,1,1152.0,Ward 6,2018,1,109,51,264.0
18641,2,1,Hot Water Rad,1,3,789950.0,9,2044.0,3 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,1190.0,Ward 6,2017,1,94,50,511.0
18642,1,0,Forced Air,0,2,530000.0,5,872.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1190.0,Ward 6,2017,1,94,53,218.0
18647,2,1,Gravity Furnac,1,2,696000.0,5,1288.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1190.0,Ward 6,2016,1,93,49,184.0
18688,2,0,Warm Cool,1,2,550000.0,3,1108.0,2 Story,Row End,2,4,Common Brick,Neopren,Hardwood,1,0,1334.0,Ward 6,2016,1,91,59,184.66666666666666
18690,2,1,Forced Air,1,3,675000.0,2,1108.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Carpet,1,0,1334.0,Ward 6,2016,1,91,49,184.66666666666666
18703,2,0,Warm Cool,1,2,850000.0,6,832.0,2 Story,Row End,6,3,Common Brick,Metal- Sms,Hardwood,1,0,1006.0,Ward 2,2016,1,116,33,166.4
18772,3,1,Forced Air,1,3,892500.0,5,1336.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1775.0,Ward 6,2017,1,92,53,222.66666666666666
18778,1,1,Hot Water Rad,1,4,765000.0,4,1320.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1526.0,Ward 6,2017,1,92,53,220.0
18783,2,0,Forced Air,1,3,845000.0,6,1840.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,2000.0,Ward 6,2018,1,93,34,306.6666666666667
18792,2,0,Forced Air,1,6,550000.0,4,1640.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Carpet,1,0,1878.0,Ward 6,2017,1,92,60,234.28571428571428
18797,2,0,Forced Air,1,3,685000.0,5,1244.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1634.0,Ward 6,2016,1,91,49,207.33333333333334
18798,1,0,Hot Water Rad,0,4,562500.0,2,1244.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1634.0,Ward 6,2017,1,92,60,155.5
18805,2,0,Forced Air,1,2,639000.0,4,1120.0,2 Story,Multi,1,5,Common Brick,Metal- Sms,Wood Floor,2,0,1440.0,Ward 6,2016,1,69,49,186.66666666666666
18807,1,1,Warm Cool,1,2,636000.0,6,1152.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Wood Floor,1,0,1297.0,Ward 6,2017,1,69,47,192.0
18832,1,0,Hot Water Rad,0,3,530000.0,3,1240.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1672.0,Ward 6,2016,0,91,59,206.66666666666666
18890,2,0,Hot Water Rad,1,3,665000.0,3,1240.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Wood Floor,1,0,1280.0,Ward 6,2016,0,90,49,137.77777777777777
18904,2,1,Forced Air,1,3,750000.0,4,1240.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,1579.0,Ward 6,2016,1,90,49,155.0
18918,2,1,Forced Air,1,4,850000.0,5,1840.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1600.0,Ward 6,2017,1,91,50,262.85714285714283
18922,2,1,Warm Cool,1,5,883000.0,3,1840.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1889.0,Ward 6,2017,1,91,50,230.0
18948,1,0,Hot Water Rad,0,2,585000.0,2,1100.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1672.0,Ward 6,2016,0,91,59,183.33333333333334
18950,3,1,Forced Air,1,3,925000.0,6,1240.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,0,2352.0,Ward 6,2017,1,92,50,206.66666666666666
18952,3,0,Forced Air,1,3,760000.0,3,1220.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1653.0,Ward 6,2016,1,91,49,203.33333333333334
18953,3,1,Forced Air,1,4,832500.0,5,1268.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,2,1,1653.0,Ward 6,2017,1,92,50,211.33333333333334
18967,2,1,Warm Cool,1,3,1153330.0,5,1334.0,2 Story,Row Inside,6,4,Common Brick,Metal- Sms,Hardwood,1,0,1006.0,Ward 2,2016,1,136,33,222.33333333333334
19000,1,1,Warm Cool,1,2,920000.0,4,696.0,2 Story,Row End,6,4,Common Brick,Metal- Sms,Hardwood,1,1,512.0,Ward 2,2017,1,117,34,99.42857142857143
19054,3,0,Warm Cool,0,2,950000.0,3,1492.0,2 Story,Row Inside,6,3,Common Brick,Metal- Sms,Hardwood,1,1,1064.0,Ward 2,2017,1,117,41,248.66666666666666
19055,3,0,Warm Cool,1,3,1087500.0,4,1627.0,2 Story,Multi,6,3,Common Brick,Metal- Sms,Hardwood,2,1,1108.0,Ward 2,2016,1,125,40,232.42857142857142
19056,2,0,Warm Cool,1,2,905000.0,3,1200.0,2 Story,Row End,5,3,Wood Siding,Metal- Sms,Hardwood,1,1,798.0,Ward 2,2017,1,117,39,240.0
19075,1,0,Warm Cool,1,2,650577.0,2,1212.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1280.0,Ward 6,2016,1,118,59,242.4
19128,1,1,Hot Water Rad,1,2,967500.0,5,1248.0,2 Story,Semi-Detached,3,3,Wood Siding,Metal- Sms,Hardwood,1,1,1750.0,Ward 2,2017,1,167,48,312.0
19163,2,0,Warm Cool,1,3,975000.0,6,1088.0,2 Story,Row Inside,5,4,Common Brick,Metal- Sms,Hardwood,1,1,1026.0,Ward 2,2017,1,117,39,155.42857142857142
19200,3,0,Warm Cool,1,3,1185000.0,3,1280.0,2 Story,Row End,5,3,Wood Siding,Metal- Sms,Hardwood,1,1,2580.0,Ward 2,2017,1,117,42,182.85714285714286
19204,2,0,Forced Air,1,3,750000.0,3,1200.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood,2,1,1159.0,Ward 6,2016,1,110,49,171.42857142857142
19207,2,1,Warm Cool,1,3,765000.0,3,1200.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,1,1313.0,Ward 6,2016,1,110,49,200.0
19223,1,0,Ht Pump,1,3,580000.0,3,966.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,1297.0,Ward 6,2017,1,102,53,161.0
19225,2,1,Forced Air,1,2,680000.0,6,1066.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,0,1102.0,Ward 6,2017,1,102,50,177.66666666666666
19231,1,0,Hot Water Rad,1,2,549900.0,3,780.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,835.0,Ward 6,2017,0,99,50,156.0
19240,3,1,Forced Air,1,2,936000.0,4,1228.0,2 Story,Semi-Detached,1,5,Common Brick,Metal- Sms,Hardwood,2,1,1800.0,Ward 6,2017,1,109,53,204.66666666666666
19244,2,1,Warm Cool,1,3,1180000.0,6,1204.0,2 Story,Row End,6,4,Common Brick,Metal- Sms,Hardwood,1,2,797.0,Ward 2,2016,1,116,33,200.66666666666666
19250,1,0,Hot Water Rad,1,2,825000.0,4,825.0,2.5 Story Fin,Row Inside,5,4,Common Brick,Built Up,Hardwood,1,0,440.0,Ward 2,2016,1,75,38,165.0
19299,2,1,Hot Water Rad,1,3,1050000.0,2,1328.0,2 Story,Row Inside,6,3,Common Brick,Built Up,Hardwood,1,1,1040.0,Ward 2,2016,1,116,33,221.33333333333334
19324,2,1,Warm Cool,1,3,1070000.0,3,1528.0,2 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood,3,1,990.0,Ward 2,2017,1,117,48,305.6
19331,1,1,Warm Cool,1,2,946000.0,6,1248.0,2 Story,Row Inside,6,3,Common Brick,Metal- Sms,Hardwood,1,0,1081.0,Ward 2,2016,1,90,33,312.0
19355,2,0,Forced Air,1,3,680000.0,4,988.0,2 Story,Semi-Detached,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1071.0,Ward 6,2017,1,109,53,164.66666666666666
19357,2,0,Hot Water Rad,0,3,565000.0,3,1440.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,2,0,2306.0,Ward 6,2016,1,90,59,288.0
19363,2,1,Forced Air,1,3,780000.0,4,1840.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1460.0,Ward 6,2017,1,91,50,262.85714285714283
19391,3,1,Forced Air,1,3,879000.0,3,1350.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,1674.0,Ward 6,2017,1,80,53,225.0
19393,2,0,Hot Water Rad,0,3,525000.0,2,1298.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1674.0,Ward 6,2016,0,80,62,216.33333333333334
19418,2,0,Hot Water Rad,0,2,587100.0,2,1288.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1674.0,Ward 6,2017,0,80,63,214.66666666666666
19433,2,1,Hot Water Rad,1,4,1169000.0,2,1362.0,2 Story,Row Inside,6,4,Common Brick,Built Up,Hardwood,1,1,900.0,Ward 2,2016,1,116,33,170.25
19525,1,1,Warm Cool,1,4,600000.0,3,1020.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1445.0,Ward 6,2016,0,116,59,145.71428571428572
19526,1,1,Hot Water Rad,1,2,801506.0,5,1020.0,2 Story,Row End,2,5,Common Brick,Metal- Sms,Hardwood,1,1,1433.0,Ward 6,2017,1,117,37,145.71428571428572
19531,2,0,Forced Air,1,2,750000.0,6,1020.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,969.0,Ward 6,2017,1,104,50,145.71428571428572
19560,1,0,Warm Cool,1,2,720000.0,5,888.0,2 Story,Row Inside,5,3,Common Brick,Metal- Sms,Hardwood,1,1,1205.0,Ward 2,2016,1,176,46,177.6
19576,2,1,Warm Cool,1,2,1100000.0,4,2117.0,2.5 Story Fin,Single,6,4,Stucco,Metal- Cpr,Hardwood,1,1,840.0,Ward 2,2016,1,251,33,529.25
19614,2,0,Hot Water Rad,1,3,1175000.0,7,1080.0,2 Story,Semi-Detached,5,4,Common Brick,Metal- Sms,Hardwood,1,1,1570.0,Ward 2,2017,1,227,39,180.0
19620,1,1,Warm Cool,1,2,990000.0,3,1218.0,2 Story,Row Inside,6,4,Common Brick,Metal- Sms,Hardwood,1,0,1054.0,Ward 2,2016,1,116,33,243.6
19622,1,1,Hot Water Rad,1,2,975000.0,4,990.0,1.5 Story Fin,Single,4,4,Stone,Metal- Sms,Hardwood,1,1,1390.0,Ward 2,2016,1,116,44,247.5
19647,2,0,Hot Water Rad,0,4,745000.0,3,1280.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1467.0,Ward 6,2017,1,111,50,213.33333333333334
19651,3,1,Ht Pump,1,3,1120000.0,4,1792.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1467.0,Ward 6,2016,1,110,32,298.6666666666667
19658,2,1,Warm Cool,1,3,885000.0,5,1424.0,2 Story,Row End,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1466.0,Ward 6,2016,1,96,47,237.33333333333334
19674,4,0,Hot Water Rad,0,4,1000000.0,3,3264.0,2 Story,Multi,2,3,Common Brick,Metal- Sms,Hardwood,4,0,4791.0,Ward 6,2017,1,91,60,272.0
19792,3,1,Forced Air,1,3,755000.0,4,1196.0,2 Story,Semi-Detached,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1611.0,Ward 6,2016,1,108,52,119.6
19798,3,1,Forced Air,1,4,835000.0,7,1290.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,2,0,1324.0,Ward 6,2017,1,108,50,129.0
19816,1,1,Hot Water Rad,1,2,526000.0,3,1048.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood,1,0,974.0,Ward 6,2016,0,103,59,209.6
19818,2,1,Forced Air,1,2,645000.0,5,1120.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1315.0,Ward 6,2017,1,106,50,280.0
19839,1,0,Hot Water Rad,1,2,705000.0,3,730.0,2 Story,Row Inside,6,3,Common Brick,Metal- Sms,Hardwood,1,1,690.0,Ward 2,2016,1,116,40,146.0
19844,1,0,Warm Cool,1,2,825000.0,3,952.0,2 Story,Row Inside,6,4,Common Brick,Metal- Sms,Hardwood,1,1,954.0,Ward 2,2016,1,116,33,238.0
19851,1,0,Warm Cool,1,2,585000.0,6,624.0,2 Story,Row End,5,4,Common Brick,Metal- Sms,Hardwood,1,1,454.0,Ward 2,2016,1,116,38,208.0
19866,2,1,Hot Water Rad,1,2,885000.0,2,1286.0,2 Story,Row Inside,5,3,Common Brick,Metal- Sms,Hardwood,2,3,1146.0,Ward 2,2016,1,116,46,183.71428571428572
19870,3,1,Warm Cool,1,3,975000.0,2,1286.0,2 Story,Row Inside,5,3,Common Brick,Metal- Sms,Hardwood,2,0,1108.0,Ward 2,2016,0,116,46,160.75
19880,3,0,Warm Cool,1,3,1100000.0,3,1708.0,3 Story,Row End,6,4,Wood Siding,Metal- Sms,Hardwood,1,2,858.0,Ward 2,2016,1,186,33,244.0
19888,1,0,Warm Cool,1,2,910000.0,5,1030.0,2 Story,Row End,6,4,Wood Siding,Metal- Sms,Hardwood,1,2,996.0,Ward 2,2017,1,117,34,206.0
19889,2,1,Warm Cool,1,2,1075000.0,4,1620.0,2 Story,Row Inside,6,3,Common Brick,Built Up,Hardwood,1,1,803.0,Ward 2,2016,0,116,33,231.42857142857142
19952,2,0,Hot Water Rad,0,4,670000.0,3,1240.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1640.0,Ward 6,2018,0,93,64,155.0
19953,3,1,Forced Air,1,3,785000.0,3,1240.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1640.0,Ward 6,2016,1,92,49,206.66666666666666
19966,1,1,Forced Air,1,4,780000.0,2,1444.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Wood Floor,1,0,1996.0,Ward 6,2017,1,99,50,240.66666666666666
19999,1,0,Warm Cool,1,2,750000.0,3,936.0,2 Story,Row Inside,5,4,Common Brick,Built Up,Hardwood,1,1,576.0,Ward 2,2017,1,131,39,234.0
20044,1,1,Warm Cool,1,2,675000.0,4,864.0,3 Story,Row Inside,5,3,Common Brick,Metal- Sms,Hardwood,1,2,554.0,Ward 2,2016,1,147,46,172.8
20089,3,1,Forced Air,1,4,1180000.0,3,1600.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,2,0,1940.0,Ward 6,2016,1,5,3,145.45454545454547
20099,1,0,Hot Water Rad,1,3,670000.0,4,1132.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Wood Floor,1,1,1122.0,Ward 6,2016,1,104,49,188.66666666666666
20100,1,1,Forced Air,1,3,710000.0,4,1198.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,1,1190.0,Ward 6,2017,1,105,50,199.66666666666666
20106,2,2,Warm Cool,1,3,825000.0,4,2330.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,2,0,2997.0,Ward 6,2018,1,118,61,332.85714285714283
20112,2,0,Warm Cool,1,2,705000.0,3,1240.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1176.0,Ward 6,2017,1,106,60,248.0
20128,1,1,Hot Water Rad,1,3,999999.0,3,1274.0,2 Story,Semi-Detached,5,3,Wood Siding,Metal- Sms,Hardwood,1,1,1569.0,Ward 2,2016,0,172,41,182.0
20169,2,0,Warm Cool,1,2,945000.0,3,1268.0,2 Story,Row Inside,5,3,Common Brick,Metal- Sms,Hardwood,1,1,1370.0,Ward 2,2017,1,117,47,317.0
20177,2,0,Warm Cool,1,2,911001.0,3,1131.0,2 Story,Row Inside,5,3,Common Brick,Metal- Sms,Hardwood,2,2,1089.0,Ward 2,2017,1,126,39,188.5
20227,2,0,Forced Air,1,2,705000.0,4,1240.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,778.0,Ward 6,2016,1,105,49,206.66666666666666
20233,3,1,Forced Air,1,2,775000.0,5,1350.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1425.0,Ward 6,2017,1,94,50,135.0
20242,2,0,Hot Water Rad,1,3,772500.0,4,1356.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1425.0,Ward 6,2017,1,107,50,226.0
20248,2,1,Forced Air,1,2,646000.0,7,1120.0,2 Story,Row Inside,1,4,Stone Veneer,Metal- Sms,Hardwood,1,0,1068.0,Ward 6,2018,1,107,54,224.0
20249,2,0,Warm Cool,1,2,665000.0,5,1288.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,1,1348.0,Ward 6,2018,1,105,54,322.0
20259,2,0,Forced Air,1,2,620000.0,5,960.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood,1,0,986.0,Ward 6,2017,1,93,50,192.0
20260,2,1,Forced Air,1,2,638000.0,7,855.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,986.0,Ward 6,2017,1,93,37,142.5
20265,1,0,Warm Cool,1,2,780000.0,4,1260.0,2 Story,Row End,1,3,Common Brick,Built Up,Hardwood,1,0,854.0,Ward 2,2017,1,117,53,315.0
20271,1,0,Warm Cool,1,2,975000.0,4,1278.0,2 Story,Row Inside,6,4,Common Brick,Metal- Sms,Hardwood,1,1,892.0,Ward 2,2018,1,118,35,255.6
20272,2,0,Warm Cool,1,2,1050000.0,8,1278.0,2 Story,Row Inside,6,4,Common Brick,Metal- Sms,Hardwood,1,1,892.0,Ward 2,2018,1,118,35,255.6
20302,3,0,Warm Cool,1,3,1095000.0,2,1184.0,2 Story,Row Inside,6,4,Common Brick,Metal- Sms,Hardwood,1,1,1050.0,Ward 2,2016,1,102,33,169.14285714285714
20373,2,0,Hot Water Rad,1,3,925000.0,3,1340.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,1615.0,Ward 3,2016,1,89,47,148.88888888888889
20379,4,1,Warm Cool,1,4,1011000.0,3,1360.0,2 Story,Row Inside,3,5,Common Brick,Metal- Sms,Hardwood,2,1,1615.0,Ward 3,2016,1,89,47,170.0
20382,3,0,Warm Cool,1,4,853000.0,3,1408.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1615.0,Ward 3,2017,1,90,57,201.14285714285714
20406,2,0,Hot Water Rad,1,3,880000.0,4,1152.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1750.0,Ward 3,2016,1,77,47,192.0
