index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
32570,2,0,Hot Water Rad,1,3,975000.0,4,1278.0,2 Story,Semi-Detached,Good Quality,3,Stone/Stucco,Slate,Hardwood,1,1,4439.0,Ward 3,2017,1,89,48,213.0
32573,2,0,Hot Water Rad,1,3,965000.0,5,1682.0,2 Story,Semi-Detached,Good Quality,3,Common Brick,Slate,Hardwood,1,1,4439.0,Ward 3,2017,0,88,57,280.3333333333333
32631,5,1,Forced Air,1,5,1975000.0,2,3324.0,3 Story,Semi-Detached,Excellent,6,Wood Siding,Comp Shingle,Hardwood,1,1,4050.0,Ward 3,2017,0,0,0,277.0
32632,5,1,Forced Air,1,5,1875000.0,2,3324.0,3 Story,Semi-Detached,Excellent,6,Wood Siding,Comp Shingle,Hardwood,1,1,4050.0,Ward 3,2018,0,1,0,277.0
32743,2,1,Hot Water Rad,1,3,1075000.0,5,1768.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,3745.0,Ward 3,2017,0,91,48,221.0
32745,3,0,Hot Water Rad,1,4,1218000.0,2,1872.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,3745.0,Ward 3,2017,1,91,48,234.0
32751,2,1,Hot Water Rad,1,4,1205230.0,2,1906.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,1,3614.0,Ward 3,2018,0,90,51,238.25
32772,4,1,Warm Cool,1,5,1800000.0,4,2455.0,2 Story,Single,Above Average,5,Wood Siding,Comp Shingle,Hardwood,1,1,7626.0,Ward 3,2017,1,92,50,272.77777777777777
32888,4,1,Warm Cool,1,6,2500000.0,3,4493.0,2.5 Story Fin,Single,Excellent,4,Common Brick,Slate,Hardwood,1,2,8990.0,Ward 3,2018,1,91,40,449.3
32912,4,0,Warm Cool,1,5,925000.0,2,1570.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,1,1576.0,Ward 3,2017,0,92,57,174.44444444444446
32917,3,1,Warm Cool,1,3,1067500.0,5,1684.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,1995.0,Ward 3,2017,1,92,48,187.11111111111111
32989,3,1,Warm Cool,1,3,910000.0,5,1444.0,2 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,1,1,1674.0,Ward 3,2018,1,59,36,288.8
32993,3,1,Warm Cool,1,3,975000.0,4,1468.0,2 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,1,1,1749.0,Ward 3,2018,1,59,36,293.6
33045,4,1,Warm Cool,1,5,1950000.0,3,3660.0,2 Story,Single,Very Good,5,Wood Siding,Comp Shingle,Carpet,1,2,12288.0,Ward 3,2018,0,18,8,332.72727272727275
33064,2,2,Hot Water Rad,1,4,1090000.0,3,2440.0,2.5 Story Fin,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,3,6554.0,Ward 3,2018,0,81,55,187.69230769230768
33088,3,1,Warm Cool,1,4,1211000.0,4,2035.0,2.5 Story Fin,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,1,9000.0,Ward 3,2018,0,77,58,290.7142857142857
33152,2,1,Warm Cool,1,4,965000.0,3,2190.0,2 Story,Single,Good Quality,4,Stucco,Comp Shingle,Hardwood,1,1,6000.0,Ward 3,2018,1,93,68,273.75
33159,5,1,Forced Air,1,6,1000000.0,2,2782.0,2 Story,Single,Very Good,4,Brick Veneer,Shingle,Hardwood,1,1,7500.0,Ward 3,2017,0,34,20,278.2
33163,3,0,Warm Cool,1,5,1150000.0,4,2520.0,2.5 Story Fin,Row Inside,Very Good,4,Common Brick,Slate,Hardwood,1,2,1938.0,Ward 3,2018,0,103,46,252.0
33197,1,1,Warm Cool,1,4,900000.0,2,1505.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,1,5764.0,Ward 3,2017,1,89,57,215.0
33203,3,1,Hot Water Rad,1,6,1450000.0,4,2716.0,2.5 Story Fin,Single,Very Good,4,Brick/Stucco,Slate,Hardwood,1,1,7780.0,Ward 3,2017,1,90,45,271.6
33237,2,1,Warm Cool,1,4,1205000.0,3,2545.0,2 Story,Single,Very Good,4,Stucco,Comp Shingle,Hardwood,1,1,7953.0,Ward 3,2017,1,91,47,318.125
33263,2,1,Warm Cool,1,3,990000.0,4,1532.0,2 Story,Semi-Detached,Good Quality,4,Stucco,Slate,Hardwood,1,1,3252.0,Ward 3,2017,1,90,48,255.33333333333334
33368,3,1,Hot Water Rad,1,4,1020000.0,4,1644.0,2 Story,Semi-Detached,Very Good,4,Stucco Block,Built Up,Hardwood,1,1,3311.0,Ward 3,2017,1,91,45,274.0
33387,5,1,Warm Cool,1,7,2100000.0,3,3225.0,2.5 Story Fin,Single,Excellent,4,Common Brick,Slate,Hardwood,1,1,6131.0,Ward 3,2017,1,86,39,322.5
33424,3,1,Warm Cool,1,4,1244000.0,3,2350.0,2 Story,Single,Good Quality,4,Brick/Siding,Comp Shingle,Hardwood,1,2,4693.0,Ward 3,2018,1,93,49,235.0
33454,5,1,Warm Cool,1,5,1830000.0,4,2345.0,2.5 Story Fin,Single,Excellent,4,Common Brick,Comp Shingle,Hardwood,2,1,6125.0,Ward 3,2018,1,91,40,335.0
33570,2,2,Warm Cool,1,3,865000.0,4,1360.0,2 Story,Row End,Good Quality,3,Common Brick,Built Up,Hardwood,1,1,3959.0,Ward 3,2018,0,63,41,194.28571428571428
33573,2,1,Warm Cool,1,3,685000.0,3,1292.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,1,1,2565.0,Ward 3,2018,1,63,41,215.33333333333334
33641,2,1,Hot Water Rad,1,3,925000.0,4,1752.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,2390.0,Ward 3,2017,1,86,48,219.0
33654,3,1,Warm Cool,1,3,1090000.0,3,1676.0,2 Story,Single,Good Quality,4,Stucco,Comp Shingle,Hardwood,1,1,3436.0,Ward 3,2018,1,106,49,279.3333333333333
33673,2,1,Warm Cool,1,4,1251000.0,2,1624.0,2 Story,Single,Very Good,4,Wood Siding,Comp Shingle,Hardwood,1,1,6000.0,Ward 3,2018,1,94,57,203.0
33706,3,1,Warm Cool,1,4,1200000.0,3,1892.0,2 Story,Single,Very Good,3,Common Brick,Slate,Hardwood,1,2,12000.0,Ward 3,2018,0,77,55,189.2
33736,4,1,Hot Water Rad,0,5,1250000.0,3,2747.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,7500.0,Ward 3,2017,1,92,57,274.7
33746,3,1,Forced Air,1,4,967000.0,4,2260.0,2.5 Story Fin,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,1,2406.0,Ward 3,2017,0,93,48,322.85714285714283
33762,2,1,Forced Air,1,3,1016000.0,4,1640.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Slate,Hardwood,1,1,3745.0,Ward 3,2018,1,93,49,205.0
33779,3,1,Warm Cool,1,4,1500000.0,5,2086.0,2 Story,Single,Above Average,5,Common Brick,Slate,Hardwood,1,1,6503.0,Ward 3,2018,1,78,51,260.75
33796,2,1,Warm Cool,1,3,1107500.0,4,1292.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,4105.0,Ward 3,2018,1,71,49,184.57142857142858
33857,4,1,Forced Air,1,5,1350000.0,3,2016.0,2.5 Story Fin,Single,Good Quality,4,Stucco,Comp Shingle,Hardwood,1,1,9209.0,Ward 3,2018,1,93,49,224.0
33896,2,0,Warm Cool,1,5,950000.0,3,2263.0,2 Story,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,1,6996.0,Ward 3,2018,0,89,58,282.875
33937,3,1,Hot Water Rad,1,4,1100000.0,5,2128.0,2 Story,Row End,Good Quality,3,Common Brick,Metal- Sms,Hardwood,2,1,3264.0,Ward 3,2017,1,94,48,304.0
33964,4,0,Hot Water Rad,1,5,1450000.0,3,2531.0,2.5 Story Fin,Single,Very Good,3,Common Brick,Comp Shingle,Hardwood,1,1,6131.0,Ward 3,2018,1,94,55,253.1
34005,2,1,Warm Cool,1,3,971620.0,2,1650.0,2 Story,Single,Very Good,3,Common Brick,Comp Shingle,Hardwood,1,1,10800.0,Ward 4,2017,0,64,46,275.0
34058,5,1,Warm Cool,1,5,1795000.0,3,3157.0,2 Story,Single,Excellent,4,Brick/Siding,Slate,Hardwood,1,2,6047.0,Ward 3,2018,1,78,40,526.1666666666666
34103,4,1,Warm Cool,1,5,2000000.0,2,3456.0,2.5 Story Fin,Single,Very Good,5,Wood Siding,Comp Shingle,Hardwood,2,3,15938.0,Ward 3,2018,1,111,46,230.4
34113,3,1,Warm Cool,1,5,1400000.0,4,1971.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,2,2,9344.0,Ward 3,2017,1,79,45,246.375
34124,2,0,Warm Cool,1,2,1100000.0,3,1641.0,1.5 Story Fin,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,2,9344.0,Ward 3,2018,0,81,58,273.5
34229,1,0,Hot Water Rad,0,3,1080000.0,5,1500.0,2.5 Story Fin,Semi-Detached,Very Good,4,Aluminum,Comp Shingle,Hardwood,1,1,3179.0,Ward 3,2018,1,95,46,214.28571428571428
34258,3,1,Hot Water Rad,1,4,2250000.0,3,3761.0,2.5 Story Fin,Single,Superior,3,Common Brick,Comp Shingle,Hardwood,1,1,9437.0,Ward 3,2018,1,90,49,376.1
34261,6,1,Warm Cool,1,6,2995000.0,6,4708.0,2.5 Story Fin,Single,Excellent,6,Stucco,Comp Shingle,Hardwood,1,2,6320.0,Ward 3,2018,0,4,1,362.15384615384613
34279,4,1,Forced Air,1,5,2800000.0,3,3583.0,2.5 Story Fin,Single,Very Good,5,Stucco,Comp Shingle,Hardwood,1,1,21440.0,Ward 3,2018,1,89,34,358.3
34348,4,0,Warm Cool,1,4,1113000.0,2,1873.0,2.5 Story Fin,Single,Very Good,3,Common Brick,Slate,Hardwood,1,1,4857.0,Ward 4,2018,1,83,46,312.1666666666667
34362,3,0,Forced Air,1,4,1246000.0,6,1760.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,3219.0,Ward 3,2017,1,76,45,220.0
34363,3,0,Warm Cool,1,3,1160000.0,2,1549.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,3843.0,Ward 3,2018,0,77,55,221.28571428571428
34372,2,2,Warm Cool,1,4,1005000.0,2,2277.0,2.5 Story Fin,Single,Very Good,3,Common Brick,Slate,Hardwood,1,1,7738.0,Ward 4,2017,1,84,45,284.625
34422,3,0,Forced Air,1,4,1035000.0,4,2126.0,1.5 Story Fin,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,2,7280.0,Ward 4,2018,1,64,44,193.27272727272728
34431,2,2,Forced Air,1,4,940500.0,2,2239.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,2,7117.0,Ward 4,2018,0,67,52,248.77777777777777
34452,2,2,Warm Cool,1,3,1001421.0,3,2024.0,2 Story,Single,Very Good,3,Common Brick,Slate,Hardwood,2,1,5447.0,Ward 4,2018,1,81,46,289.14285714285717
34594,3,1,Hot Water Rad,1,3,1000000.0,4,1634.0,2 Story,Semi-Detached,Very Good,3,Stone/Stucco,Comp Shingle,Hardwood,1,1,3644.0,Ward 3,2018,1,90,46,204.25
34595,5,0,Hot Water Rad,0,6,1800000.0,3,2669.0,2.5 Story Fin,Single,Good Quality,3,Brick/Siding,Comp Shingle,Hardwood/Carp,1,1,15199.0,Ward 3,2018,0,81,61,266.9
34642,1,3,Hot Water Rad,1,3,888000.0,6,1552.0,2 Story,Single,Good Quality,4,Stone/Stucco,Slate,Hardwood,1,1,4573.0,Ward 4,2018,1,86,49,221.71428571428572
34730,3,2,Hot Water Rad,1,4,1550000.0,4,3011.0,2.5 Story Fin,Single,Very Good,3,Brick/Stucco,Clay Tile,Hardwood,1,1,7392.0,Ward 3,2018,1,89,46,250.91666666666666
34768,3,1,Warm Cool,1,5,1140000.0,4,2039.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,3967.0,Ward 3,2018,1,77,49,254.875
34867,3,2,Warm Cool,1,4,1600000.0,3,2538.0,2.5 Story Fin,Single,Good Quality,5,Brick/Siding,Slate,Hardwood,1,1,6750.0,Ward 4,2018,1,82,49,317.25
34871,2,1,Warm Cool,1,3,900000.0,2,2281.0,2.5 Story Fin,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,5400.0,Ward 4,2018,1,82,58,325.85714285714283
34991,3,2,Forced Air,1,5,1379000.0,3,2833.0,2.5 Story Fin,Single,Very Good,4,Brick/Siding,Slate,Hardwood,1,2,5267.0,Ward 4,2017,1,82,45,354.125
35104,2,1,Warm Cool,1,3,930000.0,2,2684.0,2 Story,Single,Very Good,4,Wood Siding,Comp Shingle,Hardwood,1,1,5977.0,Ward 4,2018,0,32,20,335.5
35131,4,1,Forced Air,1,6,2125000.0,3,5036.0,2 Story,Single,Very Good,4,Common Brick,Shake,Hardwood,1,3,10252.0,Ward 4,2018,1,25,15,387.38461538461536
35135,3,1,Warm Cool,1,3,1190000.0,3,1931.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,5160.0,Ward 3,2018,0,86,49,275.85714285714283
35164,4,1,Forced Air,1,6,2150000.0,4,2728.0,2 Story,Single,Very Good,6,Common Brick,Slate,Hardwood,1,1,6945.0,Ward 3,2018,1,59,24,272.8
35166,4,2,Hot Water Rad,1,6,1498750.0,3,4463.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,6095.0,Ward 3,2017,1,87,33,495.8888888888889
35201,2,1,Warm Cool,1,4,919000.0,3,1766.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,1,5375.0,Ward 4,2017,1,88,57,220.75
35267,1,0,Hot Water Rad,0,3,1835000.0,2,3178.0,2.5 Story Fin,Single,Excellent,4,Stucco,Comp Shingle,Hardwood,1,1,4500.0,Ward 3,2017,1,102,39,529.6666666666666
35288,3,0,Warm Cool,1,4,1000000.0,4,1727.0,2.5 Story Fin,Single,Very Good,2,Common Brick,Slate,Hardwood,1,2,4800.0,Ward 3,2018,0,76,64,215.875
35327,3,1,Warm Cool,1,4,1150000.0,4,2478.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,5913.0,Ward 4,2018,1,79,51,309.75
35353,3,0,Warm Cool,1,3,859500.0,2,1923.0,2 Story,Single,Good Quality,3,Shingle,Comp Shingle,Hardwood,1,1,13730.0,Ward 3,2018,1,100,49,240.375
35379,2,0,Warm Cool,1,3,885000.0,3,1672.0,2 Story,Single,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,5000.0,Ward 4,2017,1,80,45,209.0
35385,3,1,Warm Cool,1,4,1010000.0,5,1576.0,2 Story,Single,Very Good,5,Brick/Siding,Slate,Hardwood/Carp,1,1,5000.0,Ward 4,2018,1,88,46,225.14285714285714
35440,1,1,Warm Cool,1,3,769000.0,5,1652.0,2 Story,Single,Very Good,3,Common Brick,Slate,Hardwood,2,1,2585.0,Ward 4,2017,0,79,45,236.0
35446,2,1,Warm Cool,1,3,899000.0,2,1713.0,2 Story,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,5625.0,Ward 4,2017,1,71,54,214.125
35502,2,0,Forced Air,1,3,825000.0,7,1144.0,2 Story,Single,Very Good,4,Brick/Stucco,Slate,Hardwood,1,1,2455.0,Ward 4,2017,1,87,45,228.8
35517,3,1,Forced Air,1,5,1850000.0,5,2617.0,2 Story,Single,Very Good,4,Shingle,Comp Shingle,Hardwood,1,1,6535.0,Ward 3,2018,1,106,46,261.7
35570,3,1,Warm Cool,1,4,1160500.0,3,2682.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood,2,1,5400.0,Ward 4,2018,1,81,46,268.2
35614,3,0,Hot Water Rad,1,3,905000.0,3,1503.0,1 Story,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,5698.0,Ward 4,2018,0,91,49,250.5
35675,3,1,Warm Cool,1,4,1150000.0,3,2136.0,2 Story,Single,Very Good,4,Wood Siding,Comp Shingle,Hardwood,1,1,5000.0,Ward 4,2017,1,77,45,237.33333333333334
35720,2,2,Forced Air,1,4,1050000.0,3,1926.0,2.5 Story Fin,Semi-Detached,Good Quality,4,Common Brick,Slate,Hardwood,1,1,4125.0,Ward 3,2017,0,92,48,214.0
35745,2,1,Forced Air,1,4,893000.0,3,1458.0,1 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,7557.0,Ward 3,2018,0,67,54,182.25
35839,4,1,Forced Air,1,5,1450000.0,2,2532.0,2 Story,Single,Very Good,3,Brick/Stucco,Slate,Hardwood,1,2,5521.0,Ward 3,2017,1,94,45,281.3333333333333
35932,3,2,Warm Cool,1,5,1015000.0,3,1608.0,2 Story,Single,Good Quality,4,Stone/Siding,Slate,Hardwood,1,1,3459.0,Ward 3,2018,0,97,49,229.71428571428572
35941,3,1,Forced Air,1,5,975000.0,5,2044.0,2 Story,Single,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,3850.0,Ward 4,2017,1,86,45,292.0
35945,3,0,Hot Water Rad,0,3,780000.0,2,1774.0,2 Story,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,7048.0,Ward 4,2018,0,91,68,295.6666666666667
36022,2,1,Forced Air,1,3,855000.0,4,1188.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Wood Floor,1,1,2430.0,Ward 3,2018,0,78,54,198.0
36054,2,1,Hot Water Rad,0,4,966000.0,3,1672.0,2.5 Story Fin,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,6017.0,Ward 3,2018,0,87,68,209.0
36101,2,1,Hot Water Rad,0,3,1027001.0,3,1712.0,2 Story,Semi-Detached,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,1,3105.0,Ward 3,2018,0,92,58,214.0
36158,3,1,Warm Cool,1,3,1320000.0,4,1947.0,2 Story,Single,Good Quality,5,Wood Siding,Comp Shingle,Hardwood,1,1,6008.0,Ward 3,2018,1,99,49,243.375
36182,4,2,Forced Air,1,4,1300000.0,3,2950.0,2 Story,Single,Very Good,3,Common Brick,Comp Shingle,Hardwood,1,2,10328.0,Ward 3,2018,0,83,55,327.77777777777777
36199,1,0,Hot Water Rad,0,3,695000.0,4,1120.0,2 Story,Semi-Detached,Good Quality,3,Brick/Stucco,Comp Shingle,Hardwood,1,1,2497.0,Ward 3,2018,0,93,58,186.66666666666666
36211,2,2,Hot Water Rad,1,4,1110000.0,4,1736.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,3270.0,Ward 3,2018,0,90,58,217.0
36219,3,0,Hot Water Rad,1,4,1175000.0,2,2237.0,2 Story,Semi-Detached,Very Good,3,Stone,Metal- Sms,Hardwood,1,1,4109.0,Ward 3,2018,0,91,48,279.625
36251,3,1,Warm Cool,1,3,924000.0,2,1680.0,2 Story,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,7784.0,Ward 4,2018,0,65,42,240.0
36268,2,1,Forced Air,1,4,950000.0,7,1436.0,2 Story,Single,Very Good,4,Brick/Siding,Slate,Hardwood/Carp,1,1,4556.0,Ward 4,2017,1,77,45,179.5
36313,6,2,Forced Air,1,6,2510000.0,3,3481.0,3 Story,Single,Superior,4,Common Brick,Slate,Hardwood,1,4,29956.0,Ward 3,2018,1,78,26,267.7692307692308
36321,3,1,Forced Air,1,3,1545000.0,2,2886.0,2 Story,Single,Very Good,4,Common Brick,Shake,Hardwood,1,2,8063.0,Ward 3,2018,1,39,19,360.75
36326,6,2,Warm Cool,1,7,5300000.0,5,6538.0,3 Story,Single,Superior,5,Common Brick,Slate,Hardwood,1,2,12500.0,Ward 3,2017,1,105,22,384.5882352941176
36340,3,1,Forced Air,1,4,1249000.0,4,1548.0,2 Story,Semi-Detached,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,1,2459.0,Ward 3,2017,1,89,48,221.14285714285714
36357,3,1,Hot Water Rad,1,5,1645000.0,4,2769.0,2 Story,Single,Very Good,5,Common Brick,Slate,Hardwood,1,2,5244.0,Ward 4,2018,1,83,46,276.9
36382,3,1,Hot Water Rad,1,5,1250000.0,3,1926.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,0,4965.0,Ward 3,2017,1,101,50,275.14285714285717
36433,5,1,Warm Cool,1,5,1835000.0,2,3393.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,6311.0,Ward 3,2018,1,90,46,308.45454545454544
36434,4,1,Hot Water Rad,1,4,1610000.0,3,3400.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,7965.0,Ward 3,2017,1,95,45,283.3333333333333
36463,4,1,Forced Air,1,5,2200000.0,3,2708.0,3 Story,Single,Very Good,5,Brick/Siding,Comp Shingle,Hardwood,1,0,4778.0,Ward 3,2018,1,63,26,270.8
36560,4,0,Warm Cool,1,4,2250000.0,3,1923.0,2 Story,Single,Excellent,4,Common Brick,Metal- Sms,Hardwood,1,1,9240.0,Ward 3,2018,0,29,16,192.3
36609,2,1,Forced Air,1,3,930000.0,3,1452.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,4201.0,Ward 4,2018,1,78,49,207.42857142857142
36612,3,1,Warm Cool,1,5,1100825.0,3,1690.0,2 Story,Single,Very Good,3,Common Brick,Clay Tile,Hardwood,1,2,14992.0,Ward 4,2018,1,79,46,211.25
36615,4,2,Warm Cool,1,5,1035000.0,3,2952.0,3 Story,Row Inside,Very Good,3,Common Brick,Slate,Hardwood,1,1,3096.0,Ward 4,2018,1,45,28,295.2
36633,2,2,Hot Water Rad,1,4,1117500.0,3,1939.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,2,5588.0,Ward 4,2018,1,76,46,215.44444444444446
36672,2,2,Forced Air,1,4,956000.0,3,2190.0,2.5 Story Fin,Single,Very Good,3,Common Brick,Slate,Hardwood,1,1,6250.0,Ward 4,2017,1,77,45,273.75
36679,3,1,Forced Air,1,6,1925000.0,4,3431.0,2.5 Story Fin,Single,Excellent,5,Wood Siding,Comp Shingle,Hardwood,1,4,10929.0,Ward 3,2018,1,90,27,343.1
36778,2,2,Forced Air,1,4,1325000.0,5,2451.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,7193.0,Ward 4,2018,1,77,49,350.14285714285717
36799,2,2,Warm Cool,1,4,875000.0,5,1995.0,2 Story,Single,Very Good,3,Brick/Siding,Comp Shingle,Hardwood,1,2,5017.0,Ward 4,2017,1,69,44,221.66666666666666
36800,3,0,Warm Cool,1,4,925000.0,2,2235.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,4772.0,Ward 4,2017,1,69,44,248.33333333333334
36877,4,1,Hot Water Rad,1,5,1250000.0,2,2665.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood,1,2,6230.0,Ward 4,2017,1,81,45,266.5
36918,3,1,Warm Cool,1,4,1651000.0,2,1648.0,2 Story,Row Inside,Excellent,3,Common Brick,Slate,Hardwood,1,2,2336.0,Ward 1,2018,1,95,48,235.42857142857142
36930,2,0,Warm Cool,1,2,805000.0,2,1192.0,1 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,11000.0,Ward 4,2018,0,66,51,198.66666666666666
36965,4,0,Forced Air,1,5,1605000.0,2,2877.0,2.5 Story Fin,Row End,Very Good,4,Common Brick,Shake,Hardwood,1,1,3712.0,Ward 3,2018,1,94,34,359.625
36969,4,0,Hot Water Rad,1,5,1530000.0,4,1714.0,2.5 Story Fin,Semi-Detached,Good Quality,5,Stucco,Slate,Hardwood,1,1,2145.0,Ward 3,2017,1,91,48,171.4
36987,3,0,Warm Cool,1,5,1299900.0,4,1522.0,2 Story,Row End,Good Quality,4,Brick/Siding,Metal- Sms,Hardwood,1,1,2728.0,Ward 3,2018,1,90,49,190.25
37002,2,1,Hot Water Rad,1,3,829000.0,4,2072.0,2 Story,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,1,6150.0,Ward 4,2017,1,84,48,345.3333333333333
37067,3,1,Hot Water Rad,0,4,885000.0,2,1676.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,2000.0,Ward 3,2018,0,93,58,152.36363636363637
37074,3,0,Warm Cool,1,4,1350000.0,5,1840.0,2.5 Story Fin,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,2000.0,Ward 3,2017,1,92,48,230.0
37087,4,1,Warm Cool,1,4,2625000.0,2,3653.0,1 Story,Single,Excellent,4,Common Brick,Slate,Hardwood,1,1,17581.0,Ward 3,2017,1,62,33,365.3
37143,3,0,Hot Water Rad,1,4,1165000.0,4,2035.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,8059.0,Ward 3,2017,1,61,39,226.11111111111111
37169,4,0,Warm Cool,1,4,1450000.0,2,3024.0,2 Story,Single,Very Good,5,Common Brick,Shake,Hardwood,1,2,10350.0,Ward 4,2018,0,50,31,302.4
37188,3,0,Hot Water Rad,1,4,1350000.0,4,1660.0,2.5 Story Unfin,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,2000.0,Ward 3,2018,1,93,49,207.5
37190,3,2,Hot Water Rad,1,4,1240000.0,4,1700.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1989.0,Ward 3,2017,1,92,57,212.5
37218,2,1,Forced Air,1,3,1216000.0,3,2169.0,1 Story,Single,Very Good,3,Common Brick,Comp Shingle,Hardwood,1,1,8589.0,Ward 3,2018,0,59,43,271.125
37255,2,0,Warm Cool,1,2,870000.0,2,1860.0,1.5 Story Fin,Single,Good Quality,3,Brick/Stone,Slate,Hardwood,1,1,5700.0,Ward 4,2018,0,81,55,310.0
37300,3,1,Warm Cool,1,4,995000.0,4,2532.0,Split Level,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,0,8483.0,Ward 4,2017,0,80,48,253.2
37334,3,0,Forced Air,1,3,865000.0,3,1446.0,1 Story,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,0,4641.0,Ward 3,2018,0,65,50,160.66666666666666
37353,3,2,Hot Water Rad,1,4,1500000.0,3,2373.0,2 Story,Single,Very Good,3,Stucco,Slate,Hardwood,1,1,5800.0,Ward 3,2018,1,91,46,263.6666666666667
37393,5,1,Forced Air,1,5,1575000.0,2,3912.0,2.5 Story Fin,Single,Good Quality,5,Wood Siding,Comp Shingle,Hardwood,1,2,5058.0,Ward 4,2017,0,0,0,300.9230769230769
37394,5,1,Forced Air,1,5,1680000.0,2,3806.0,2 Story,Single,Good Quality,5,Wood Siding,Comp Shingle,Hardwood,1,1,5058.0,Ward 4,2018,0,1,1,292.7692307692308
