BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,WARD,SALEYEAR,RMDL,PRICE
1,1,Hot Water Rad,0,3,1910.0,1960,1,1636.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,2,3,24,1440,Ward 1,2010.0,1,760000.0
2,0,Hot Water Rad,0,3,1926.0,1950,1,1640.0,2 Story,Row Inside,Good Quality,3,Stone/Siding,Built Up,Hardwood,1,1,11,2000,Ward 2,2010.0,1,685000.0
3,0,Hot Water Rad,0,5,1900.0,1960,2,1952.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood/Carp,3,3,24,931,Ward 6,2016.0,1,950000.0
3,0,Warm Cool,1,4,1956.0,1973,2,1200.0,1 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,12,5750,Ward 7,2016.0,1,450000.0
1,0,Warm Cool,1,2,1946.0,1956,3,1152.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,11,2833,Ward 7,2016.0,0,240900.0
2,1,Hot Water Rad,0,3,1912.0,1972,2,1758.0,2 Story,Row Inside,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,11,1800,Ward 1,2017.0,1,1047000.0
4,0,Forced Air,1,4,1937.0,1954,1,3448.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood/Carp,4,0,23,4080,Ward 6,2012.0,0,365000.0
1,1,Forced Air,1,2,1925.0,1967,1,1308.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,1,11,1552,Ward 6,2010.0,1,504777.0
2,1,Forced Air,1,3,1900.0,1967,7,936.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,24,744,Ward 5,2015.0,1,875000.0
2,1,Hot Water Rad,1,4,1913.0,1967,3,1596.0,2.5 Story Fin,Row Inside,Above Average,4,Common Brick,Slate,Hardwood,1,1,11,1638,Ward 6,2017.0,1,1200000.0
2,1,Forced Air,1,3,1952.0,1970,1,1223.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2524,Ward 4,2013.0,1,379000.0
2,1,Forced Air,1,3,1927.0,1967,1,1260.0,2 Story,Row End,Above Average,4,Stucco,Comp Shingle,Hardwood,1,1,11,2589,Ward 4,2012.0,1,388000.0
2,0,Forced Air,1,3,1925.0,1967,3,1054.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,13,1734,Ward 4,2017.0,1,464000.0
2,0,Warm Cool,1,3,1951.0,1972,1,1410.0,1 Story,Single,Above Average,4,Common Brick,Shake,Hardwood,1,1,12,7945,Ward 4,2013.0,1,696000.0
3,1,Forced Air,1,4,1926.0,1967,4,1678.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Wood Floor,1,1,13,3208,Ward 5,2017.0,1,748500.0
4,1,Forced Air,1,4,1925.0,1967,3,2760.0,3 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,24,2000,Ward 6,2015.0,1,878000.0
2,1,Hot Water Rad,1,3,1902.0,1992,3,1568.0,2 Story,Single,Superior,5,Common Brick,Metal- Sms,Hardwood,1,2,12,1232,Ward 2,2015.0,1,1375000.0
2,1,Hot Water Rad,0,3,1924.0,1964,4,1640.0,2 Story,Row Inside,Average,5,Common Brick,Comp Shingle,Hardwood,1,0,11,2566,Ward 4,2017.0,1,670000.0
2,0,Forced Air,1,4,1951.0,1970,4,1024.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,13,2420,Ward 8,2017.0,1,295000.0
2,1,Hot Water Rad,1,3,1908.0,1982,1,1936.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,2,11,1496,Ward 6,2011.0,1,1195000.0
1,0,Hot Water Rad,0,3,1926.0,1954,3,1232.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,11,1347,Ward 5,2018.0,0,745950.0
1,0,Hot Water Rad,0,3,1925.0,1954,1,1080.0,2 Story,Single,Average,3,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,2557,Ward 7,2013.0,1,175000.0
3,1,Forced Air,1,4,1929.0,1967,4,1872.0,2 Story,Single,Above Average,5,Hardboard,Comp Shingle,Hardwood,1,1,12,6950,Ward 5,2016.0,1,950000.0
2,1,Warm Cool,1,4,1938.0,1961,2,2140.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,12,6343,Ward 4,2015.0,1,1120000.0
2,1,Hot Water Rad,0,5,1900.0,1957,1,2610.0,3 Story,Row End,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,1428,Ward 5,2014.0,1,685000.0
3,1,Forced Air,1,4,2014.0,2015,4,1400.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,12,4000,Ward 7,2014.0,0,305000.0
1,1,Forced Air,1,3,2004.0,2008,3,1280.0,2 Story,Row End,Average,4,Vinyl Siding,Comp Shingle,Carpet,1,0,11,1800,Ward 7,2016.0,1,297000.0
2,0,Forced Air,1,2,1948.0,1970,1,1120.0,2 Story,Multi,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,23,1253,Ward 6,2014.0,1,359000.0
2,0,Hot Water Rad,0,3,1916.0,1967,1,1694.0,2 Story,Row Inside,Good Quality,3,Brick/Stone,Built Up,Hardwood/Carp,1,0,11,1225,Ward 6,2011.0,0,508000.0
4,1,Warm Cool,1,4,1939.0,1960,1,2384.0,2.5 Story Fin,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,1,12,5469,Ward 3,2010.0,1,899000.0
2,0,Warm Cool,1,3,1940.0,1957,1,1116.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1788,Ward 5,2011.0,0,240000.0
2,0,Forced Air,1,4,1939.0,1967,4,1512.0,2 Story,Multi,Above Average,4,Common Brick,Built Up,Hardwood,2,0,23,2500,Ward 8,2017.0,1,359000.0
2,0,Forced Air,1,2,1945.0,1965,3,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2505,Ward 7,2017.0,1,330000.0
1,1,No Data,0,2,1910.0,1964,5,672.0,2 Story,Row Inside,Average,4,Stucco,Neopren,Hardwood/Carp,1,0,11,660,Ward 6,2015.0,1,588700.0
3,1,Forced Air,1,3,2013.0,2015,1,1745.0,2 Story,Single,Above Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,12,4000,Ward 7,2013.0,0,315000.0
2,1,Forced Air,1,3,1910.0,1967,1,1216.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1280,Ward 6,2013.0,1,733500.0
2,0,Forced Air,1,3,1940.0,1964,4,1116.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1597,Ward 5,2018.0,1,567380.0
1,1,Hot Water Rad,1,3,1911.0,1964,1,1088.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,11,784,Ward 6,2013.0,1,572000.0
2,1,Hot Water Rad,0,3,1933.0,1947,2,1510.0,2 Story,Row End,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,2838,Ward 4,2018.0,0,575000.0
4,1,Warm Cool,1,5,1927.0,1978,1,2640.0,2.5 Story Fin,Semi-Detached,Excellent,4,Common Brick,Metal- Sms,Hardwood,2,1,24,3900,Ward 3,2013.0,1,1250000.0
2,0,Forced Air,1,2,1946.0,1966,7,1548.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2650,Ward 7,2018.0,1,356500.0
1,0,Forced Air,1,2,1913.0,1967,1,922.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,1,11,1243,Ward 6,2010.0,0,460000.0
2,1,Forced Air,1,3,1916.0,1964,4,1576.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1900,Ward 4,2017.0,1,795000.0
1,0,Hot Water Rad,0,3,1931.0,1954,3,1440.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,2125,Ward 6,2017.0,0,750000.0
3,1,Forced Air,1,3,2012.0,2014,3,1728.0,2 Story,Row End,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,1,11,2063,Ward 5,2017.0,0,549000.0
1,1,Forced Air,1,3,1947.0,1967,3,1292.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2863,Ward 7,2014.0,1,220000.0
6,1,Warm Cool,1,6,2013.0,2016,1,6571.0,2.5 Story Fin,Single,Superior,6,Stone,Neopren,Hardwood,1,2,12,8752,Ward 3,2012.0,0,1360000.0
2,0,Forced Air,1,4,1939.0,1978,4,1054.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1309,Ward 5,2014.0,1,452500.0
2,1,Forced Air,1,4,1913.0,1964,1,1552.0,2 Story,Row End,Average,5,Common Brick,Metal- Sms,Hardwood,2,0,24,1348,Ward 4,2011.0,1,421000.0
2,1,Forced Air,1,2,2014.0,2015,1,1280.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,11,1376,Ward 5,2014.0,0,377965.0
2,0,Ht Pump,1,3,1942.0,1964,6,1120.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,760,Ward 7,2015.0,1,285000.0
2,0,Forced Air,1,3,1947.0,1967,3,1024.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2319,Ward 7,2018.0,1,368000.0
4,1,Hot Water Rad,1,4,1910.0,1984,1,1322.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,2139,Ward 1,2012.0,1,413926.0
1,1,Warm Cool,1,3,1994.0,1998,4,1057.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood/Carp,1,0,11,1800,Ward 6,2014.0,0,425000.0
2,0,Hot Water Rad,1,3,1923.0,1967,4,1368.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,11,987,Ward 6,2015.0,1,587400.0
2,1,Hot Water Rad,0,4,1905.0,1967,1,1706.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,1,11,1533,Ward 5,2012.0,1,450000.0
2,0,Hot Water Rad,0,5,1911.0,1964,1,1680.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Wood Floor,2,1,24,1746,Ward 1,2011.0,1,399000.0
3,0,Hot Water Rad,1,4,1965.0,1982,1,1617.0,1.5 Story Fin,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,12,7000,Ward 7,2012.0,1,388000.0
1,1,Hot Water Rad,1,2,1900.0,1983,3,952.0,2 Story,Semi-Detached,Exceptional-A,4,Common Brick,Metal- Sms,Hardwood,1,1,13,760,Ward 2,2018.0,1,935000.0
1,1,Warm Cool,1,3,1940.0,1957,4,1056.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Carpet,1,0,11,1678,Ward 5,2018.0,0,670000.0
4,1,Forced Air,1,4,2016.0,2017,2,2448.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,1,11,3154,Ward 5,2017.0,0,890465.0
2,1,Hot Water Rad,0,4,1914.0,1969,1,2134.0,2 Story,Multi,Good Quality,4,Common Brick,Built Up,Hardwood,2,1,24,1936,Ward 1,2011.0,1,727870.0
2,1,Forced Air,1,2,1915.0,1964,6,980.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1088,Ward 6,2016.0,1,600000.0
2,1,Forced Air,1,3,1925.0,1964,4,1096.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1350,Ward 5,2015.0,1,570000.0
1,1,Forced Air,1,2,1913.0,1964,5,950.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,12,3071,Ward 7,2016.0,1,264500.0
2,1,Ht Pump,1,3,1890.0,1969,3,1198.0,2 Story,Row End,Good Quality,3,Common Brick,Metal- Sms,Wood Floor,2,2,24,619,Ward 1,2017.0,1,882000.0
2,0,Forced Air,1,3,1910.0,1967,1,1242.0,2 Story,Row Inside,Above Average,4,Metal Siding,Built Up,Hardwood,1,0,11,1511,Ward 1,2012.0,1,472000.0
1,0,Warm Cool,1,2,1945.0,1956,3,810.0,2 Story,Semi-Detached,Average,3,Brick/Siding,Comp Shingle,Hardwood,1,0,13,2154,Ward 7,2018.0,0,320000.0
2,0,Forced Air,1,4,1955.0,1975,4,1064.0,1 Story,Single,Above Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,12,7263,Ward 7,2017.0,1,432000.0
1,1,Forced Air,1,3,1919.0,1980,5,1836.0,2 Story,Row End,Above Average,5,Common Brick,Neopren,Hardwood,1,1,11,1191,Ward 6,2015.0,1,1290000.0
2,2,Hot Water Rad,1,3,1919.0,1967,1,1560.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1500,Ward 5,2013.0,1,507000.0
3,1,Forced Air,1,4,1932.0,1967,4,1633.0,2 Story,Row Inside,Above Average,4,Common Brick,Slate,Hardwood,1,1,11,1840,Ward 4,2016.0,1,705000.0
2,1,Warm Cool,1,3,1908.0,1969,1,1590.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1424,Ward 2,2012.0,1,890000.0
1,0,Hot Water Rad,0,2,1915.0,1954,1,1086.0,1 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood,1,1,12,6000,Ward 4,2010.0,0,305000.0
3,1,Forced Air,1,3,2013.0,2015,1,1398.0,3 Story,Row Inside,Good Quality,5,Brick/Siding,Built Up,Hardwood/Carp,1,0,11,824,Ward 5,2012.0,0,632358.0
1,0,Hot Water Rad,0,2,1937.0,1964,3,864.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1597,Ward 5,2015.0,1,315000.0
3,2,Forced Air,1,6,2009.0,2012,2,2753.0,2.5 Story Fin,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,12,7500,Ward 5,2014.0,0,873900.0
1,1,Hot Water Rad,1,1,1900.0,1943,5,1808.0,2 Story,Row Inside,Average,2,Brick Veneer,Comp Shingle,Hardwood/Carp,1,0,11,1502,Ward 6,2015.0,0,1200000.0
3,1,Forced Air,1,4,1923.0,1982,6,1680.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1997,Ward 4,2016.0,1,750000.0
2,0,Forced Air,1,4,1900.0,1964,1,1850.0,2 Story,Row Inside,Average,4,Stucco,Neopren,Wood Floor,2,2,24,2317,Ward 6,2013.0,1,822500.0
3,1,Forced Air,1,5,1920.0,1982,1,2849.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,13,1850,Ward 6,2013.0,1,1275000.0
3,1,Hot Water Rad,1,3,1921.0,1972,1,1812.0,2 Story,Single,Very Good,4,Wood Siding,Comp Shingle,Hardwood,1,1,12,5141,Ward 3,2012.0,1,885000.0
4,0,Forced Air,0,6,1936.0,1957,5,2982.0,2 Story,Multi,Above Average,3,Common Brick,Built Up,Hardwood,4,0,23,3925,Ward 4,2014.0,1,510000.0
2,1,Hot Water Rad,1,3,1907.0,1967,3,1646.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,2,11,1095,Ward 6,2015.0,1,875000.0
2,1,Forced Air,1,4,1936.0,1967,1,1188.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,1540,Ward 6,2012.0,1,437500.0
1,1,Warm Cool,1,3,1900.0,1960,4,1692.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Wood Floor,1,2,11,1234,Ward 6,2014.0,1,675000.0
2,1,Hot Water Rad,0,5,1935.0,1963,2,1945.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,12,6625,Ward 4,2016.0,0,770000.0
3,1,Forced Air,1,3,1910.0,1964,1,1200.0,2 Story,Row End,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1269,Ward 6,2013.0,1,649000.0
2,0,Warm Cool,1,3,1947.0,1967,1,1024.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2246,Ward 7,2010.0,1,248000.0
2,2,Hot Water Rad,1,4,1937.0,1969,1,1925.0,2 Story,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,1,12,6280,Ward 3,2013.0,0,890000.0
2,0,Forced Air,1,2,1945.0,1965,1,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,13,2205,Ward 7,2012.0,1,164000.0
3,1,Hot Water Rad,1,3,1916.0,1984,1,1404.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1462,Ward 1,2014.0,1,658000.0
2,1,Forced Air,1,2,1941.0,1964,1,1020.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1678,Ward 7,2012.0,1,180000.0
2,0,Hot Water Rad,0,4,1939.0,1954,3,1152.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,2,0,24,1512,Ward 4,2015.0,0,390000.0
2,1,Hot Water Rad,1,2,1929.0,1969,1,1822.0,2 Story,Semi-Detached,Good Quality,3,Common Brick,Slate,Hardwood,1,1,13,3504,Ward 3,2013.0,0,838500.0
1,1,Forced Air,1,2,1900.0,1961,3,988.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1261,Ward 6,2014.0,1,692000.0
3,1,Forced Air,1,4,1925.0,1980,7,1640.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1905,Ward 4,2015.0,1,790000.0
4,0,Forced Air,1,4,1942.0,1964,6,2128.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,4,0,23,3600,Ward 5,2018.0,1,665000.0
2,0,Hot Water Rad,0,4,1909.0,1957,3,1852.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,2374,Ward 1,2018.0,0,882000.0
3,1,Forced Air,1,3,1923.0,1967,3,2360.0,2 Story,Single,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1800,Ward 6,2015.0,1,819000.0
4,0,Warm Cool,1,6,1900.0,1987,3,2149.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Wood Floor,2,3,11,1789,Ward 1,2016.0,1,1200000.0
3,0,Warm Cool,1,4,2015.0,2016,4,2212.0,2 Story,Single,Good Quality,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,12,5980,Ward 8,2015.0,0,559000.0
3,1,Warm Cool,1,3,1966.0,1974,2,1640.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,1240,Ward 6,2015.0,0,750000.0
6,2,Forced Air,1,8,2009.0,2012,5,3780.0,3 Story,Single,Average,4,Common Brick,Built Up,Carpet,2,0,23,3600,Ward 5,2016.0,0,680000.0
3,1,Forced Air,1,4,1926.0,1969,6,1184.0,2 Story,Row End,Good Quality,5,Common Brick,Built Up,Hardwood,1,0,11,2457,Ward 5,2017.0,1,832000.0
2,2,Hot Water Rad,0,3,1920.0,1957,2,1770.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,11,2700,Ward 4,2016.0,0,700000.0
3,1,Warm Cool,1,4,1971.0,1988,3,2040.0,2 Story,Single,Good Quality,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,2,12,8994,Ward 7,2016.0,1,570000.0
3,1,Forced Air,1,3,2012.0,2014,1,1582.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood/Carp,1,1,11,1039,Ward 5,2012.0,0,745370.0
1,1,Forced Air,1,3,1923.0,1954,1,1476.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,3400,Ward 6,2011.0,1,400000.0
2,1,Forced Air,0,3,1938.0,1963,2,2063.0,2.5 Story Fin,Single,Very Good,3,Common Brick,Slate,Hardwood,1,1,12,6368,Ward 4,2018.0,0,762000.0
1,1,Hot Water Rad,1,3,1922.0,1943,2,1140.0,2 Story,Row Inside,Average,3,Brick Veneer,Metal- Sms,Hardwood,1,0,11,930,Ward 5,2015.0,0,330000.0
2,1,Warm Cool,1,2,1914.0,1964,1,1020.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,1658,Ward 5,2011.0,1,433500.0
3,1,Warm Cool,1,3,1985.0,2000,1,1792.0,2 Story,Row Inside,Excellent,5,Common Brick,Comp Shingle,Hardwood,1,2,11,1678,Ward 2,2013.0,1,1275000.0
2,0,Forced Air,1,3,1913.0,1967,2,864.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,11,948,Ward 1,2014.0,1,439000.0
2,0,Warm Cool,1,4,1925.0,1969,1,1140.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood,2,0,11,2676,Ward 3,2010.0,1,800000.0
2,1,Forced Air,1,3,2001.0,2008,4,1726.0,2 Story,Row End,Very Good,5,Common Brick,Built Up,Hardwood/Carp,1,1,11,874,Ward 1,2014.0,0,1261125.0
2,0,Forced Air,1,3,1948.0,1968,5,986.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,13,3644,Ward 7,2015.0,1,290000.0
3,0,Forced Air,1,3,1927.0,1964,3,990.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1305,Ward 5,2016.0,1,560000.0
4,0,Hot Water Rad,0,4,1942.0,1964,1,2368.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,4,0,23,2432,Ward 5,2014.0,0,340000.0
3,0,Forced Air,1,4,1895.0,1967,3,1544.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,2,2,24,1500,Ward 5,2017.0,1,899900.0
3,1,Forced Air,1,4,1928.0,2014,5,2248.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,12,4725,Ward 4,2017.0,1,820000.0
3,1,Forced Air,1,4,1916.0,1967,6,1700.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,2240,Ward 1,2016.0,1,865000.0
2,1,Forced Air,1,3,1926.0,1967,1,1640.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,2,1,13,3175,Ward 5,2011.0,1,455000.0
1,0,Hot Water Rad,0,3,1938.0,1954,4,1116.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,11,1597,Ward 5,2017.0,1,569000.0
3,0,Forced Air,1,3,1925.0,1964,1,1260.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,986,Ward 5,2011.0,1,309900.0
2,1,Forced Air,1,3,2000.0,2006,3,1224.0,2 Story,Row Inside,Above Average,6,Brick Veneer,Comp Shingle,Hardwood/Carp,1,0,11,1140,Ward 8,2018.0,0,250000.0
2,0,Hot Water Rad,0,3,1919.0,1964,1,1728.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,24,1907,Ward 4,2011.0,1,429000.0
1,0,Hot Water Rad,0,2,1890.0,1964,4,870.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1203,Ward 6,2018.0,1,649000.0
2,1,Hot Water Rad,1,4,1912.0,1980,4,1724.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,3,11,1559,Ward 6,2017.0,1,1150000.0
2,1,Forced Air,1,3,2014.0,2015,3,2228.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,11,1862,Ward 5,2014.0,0,587400.0
1,1,Forced Air,1,3,1915.0,1969,4,1342.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,11,1024,Ward 6,2014.0,1,669500.0
1,1,Hot Water Rad,0,3,1931.0,1967,2,1256.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,11,1638,Ward 6,2015.0,1,559000.0
1,1,Forced Air,1,3,1937.0,1978,3,1358.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1992,Ward 6,2016.0,1,892000.0
4,1,Forced Air,1,5,1926.0,1969,1,2624.0,2 Story,Single,Good Quality,5,Stucco,Slate,Hardwood,1,1,12,6629,Ward 4,2012.0,1,1200000.0
2,1,Forced Air,1,3,1940.0,1964,1,1116.0,2 Story,Row Inside,Average,4,Brick/Stucco,Metal- Sms,Hardwood,1,0,11,1597,Ward 5,2014.0,1,410000.0
2,0,Forced Air,1,4,1905.0,1964,6,1926.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Wood Floor,2,2,24,1485,Ward 5,2014.0,1,715000.0
2,1,Forced Air,1,2,2014.0,2015,1,1280.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,11,1376,Ward 5,2014.0,0,389260.0
2,0,Forced Air,1,3,1951.0,1970,1,1088.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1426,Ward 4,2011.0,1,288000.0
1,0,Warm Cool,1,2,1900.0,1975,1,870.0,2 Story,Row Inside,Excellent,4,Common Brick,Metal- Sms,Hardwood,1,1,11,900,Ward 2,2012.0,1,705000.0
2,1,Forced Air,1,2,1880.0,1964,1,1736.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1321,Ward 6,2011.0,1,530000.0
3,0,Warm Cool,1,5,1928.0,1972,1,1738.0,2.5 Story Fin,Row Inside,Very Good,3,Common Brick,Slate,Hardwood/Carp,1,1,11,2381,Ward 3,2012.0,1,753000.0
1,1,Forced Air,1,2,1925.0,1964,5,992.0,2 Story,Semi-Detached,Average,4,Vinyl Siding,Comp Shingle,Wood Floor,1,0,13,2718,Ward 7,2016.0,1,265000.0
3,0,Forced Air,1,3,1928.0,1967,3,1708.0,1.5 Story Fin,Single,Above Average,4,Brick/Siding,Comp Shingle,Hardwood,1,1,12,5920,Ward 4,2017.0,1,735000.0
3,1,Forced Air,1,3,1941.0,1969,3,1434.0,2 Story,Semi-Detached,Good Quality,3,Common Brick,Slate,Hardwood,1,2,13,3354,Ward 3,2016.0,1,1070000.0
2,1,Forced Air,1,4,1921.0,1967,3,2186.0,2 Story,Single,Above Average,5,Brick/Stucco,Comp Shingle,Hardwood,1,1,12,2433,Ward 5,2014.0,1,505000.0
3,1,Hot Water Rad,1,4,1910.0,1969,1,2558.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,5,11,2539,Ward 6,2012.0,1,1099000.0
2,0,Forced Air,1,5,1936.0,1978,1,1260.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,3069,Ward 4,2012.0,1,392500.0
