,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALEDATE,PRICE,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL
2406,3,0,Forced Air,1,3,1915.0,1967,2016-11-28,812000.0,1120.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1156,Ward 6,2016,1
2409,2,0,Hot Water Rad,1,2,1915.0,1967,2016-03-16,710000.0,1264.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,1508,Ward 6,2016,1
2411,1,1,Forced Air,1,3,1915.0,1961,2017-11-02,635000.0,1366.0,2 Story,Row Inside,Average,3,Brick/Siding,Metal- Sms,Wood Floor,1,0,949,Ward 6,2017,0
2412,2,1,Forced Air,1,3,1878.0,1964,2016-06-07,1000000.0,1592.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1653,Ward 6,2016,0
2414,1,1,Forced Air,1,2,1938.0,1964,2017-07-27,590000.0,912.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,709,Ward 6,2017,1
2415,3,1,Forced Air,1,4,1916.0,1967,2016-07-18,665000.0,1656.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,2,0,1750,Ward 6,2016,1
2416,2,1,Forced Air,1,4,1915.0,1967,2018-04-25,1050000.0,1872.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1738,Ward 6,2018,1
2417,3,1,Forced Air,1,3,1915.0,1967,2017-05-31,1100000.0,1720.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1378,Ward 6,2017,1
2418,3,1,Forced Air,1,4,1915.0,1980,2017-09-29,942000.0,1584.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1378,Ward 6,2017,1
2419,3,1,Hot Water Rad,0,4,1915.0,1967,2017-10-05,930000.0,1640.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood/Carp,1,1,1378,Ward 6,2017,1
2421,3,1,Ht Pump,1,4,1913.0,1980,2017-03-21,1039900.0,1464.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,0,2063,Ward 6,2017,1
2422,1,0,Forced Air,0,3,1900.0,1947,2018-01-08,649900.0,1458.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,1667,Ward 6,2018,0
2423,2,0,Hot Water Rad,1,3,1908.0,1967,2018-05-21,880000.0,1274.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1463,Ward 6,2018,1
2425,2,0,Hot Water Rad,0,3,1920.0,1964,2016-10-31,729000.0,1620.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1500,Ward 6,2016,1
2427,2,0,Forced Air,1,3,1905.0,1964,2016-12-05,984500.0,1564.0,2 Story,Row Inside,Average,5,Common Brick,Neopren,Hardwood,1,1,1836,Ward 6,2016,1
2428,3,1,Hot Water Rad,1,3,1914.0,1967,2018-05-24,1002000.0,1440.0,2 Story,Row Inside,Above Average,4,Common Brick,Neopren,Hardwood,1,1,1259,Ward 6,2018,1
2430,1,1,Hot Water Rad,0,3,1923.0,1957,2017-01-09,659031.0,1229.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,1120,Ward 6,2017,0
2431,3,1,Forced Air,1,3,1907.0,1967,2016-10-17,765000.0,1232.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1120,Ward 6,2016,1
2432,2,0,Hot Water Rad,0,3,1900.0,1957,2017-07-11,603000.0,1229.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1120,Ward 6,2017,0
2433,2,0,Warm Cool,1,4,1923.0,1984,2017-10-04,877500.0,1575.0,2 Story,Row End,Above Average,4,Brick/Siding,Metal- Sms,Hardwood/Carp,2,0,1942,Ward 6,2017,1
2435,2,1,Hot Water Rad,0,3,1917.0,1960,2016-05-26,686000.0,1506.0,2 Story,Row End,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,1,1620,Ward 6,2016,1
2437,1,0,Warm Cool,1,2,1900.0,1967,2018-07-02,729000.0,1196.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Carpet,1,0,979,Ward 6,2018,1
2439,2,1,Forced Air,1,3,1880.0,1964,2017-03-17,850000.0,1488.0,2 Story,Semi-Detached,Average,4,Vinyl Siding,Metal- Sms,Hardwood,1,0,1176,Ward 6,2017,1
2440,2,1,Forced Air,1,2,1889.0,1964,2017-08-30,665000.0,1344.0,2 Story,Row End,Average,4,Stucco,Metal- Sms,Hardwood,1,0,1176,Ward 6,2017,1
2441,3,1,Warm Cool,1,3,1910.0,2001,2017-06-21,1425000.0,1957.0,3 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood/Carp,1,2,1378,Ward 6,2017,1
2442,2,1,Forced Air,1,3,1910.0,1969,2016-05-24,900000.0,1670.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,1629,Ward 6,2016,1
2443,3,1,Forced Air,1,3,1913.0,1967,2017-09-07,970000.0,1656.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,0,2378,Ward 6,2017,1
2445,2,0,Water Base Brd,1,2,1915.0,1964,2016-05-03,645000.0,1632.0,2 Story,Row End,Average,4,Wood Siding,Metal- Sms,Hardwood,1,0,1845,Ward 6,2016,1
2447,2,1,Forced Air,1,2,1913.0,1964,2016-07-12,678500.0,896.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,2,3,825,Ward 6,2016,1
2448,2,1,Hot Water Rad,0,3,1913.0,1954,2017-07-11,666210.0,960.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood/Carp,2,1,831,Ward 6,2017,1
2450,1,1,Forced Air,1,2,1913.0,1964,2018-04-09,740000.0,960.0,2 Story,Row Inside,Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,792,Ward 6,2018,1
2452,3,0,Forced Air,1,3,1900.0,1969,2016-08-26,800000.0,1232.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Built Up,Hardwood,2,1,923,Ward 6,2016,1
2454,1,0,Forced Air,1,2,1917.0,1967,2016-10-24,625000.0,780.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1811,Ward 6,2016,1
2456,3,1,Forced Air,1,3,1917.0,1967,2017-08-17,1400000.0,2160.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,0,2216,Ward 6,2017,1
2458,2,0,Forced Air,1,2,1950.0,1969,2017-05-01,636000.0,875.0,1 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1557,Ward 6,2017,1
2459,1,1,Forced Air,1,2,1900.0,1964,2017-01-24,620000.0,1140.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,934,Ward 6,2017,1
2460,1,1,Forced Air,1,2,1900.0,1964,2016-04-21,606213.0,1062.0,2 Story,Row End,Average,4,Common Brick,Neopren,Hardwood/Carp,1,0,1145,Ward 6,2016,1
2461,1,1,Ht Pump,1,3,1911.0,1964,2016-10-03,730000.0,1320.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,1,0,1462,Ward 6,2016,1
2464,1,0,Hot Water Rad,0,3,1914.0,1957,2018-05-29,850000.0,1356.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,1532,Ward 6,2018,1
2465,1,1,Forced Air,1,3,1921.0,1964,2016-05-12,930000.0,2230.0,2 Story,Semi-Detached,Average,4,Stucco,Metal- Sms,Hardwood,1,1,2925,Ward 6,2016,0
2467,2,1,Hot Water Rad,0,2,1893.0,1986,2017-03-16,924000.0,1742.0,2 Story,Row Inside,Good Quality,4,Brick/Stone,Metal- Sms,Hardwood,1,1,1568,Ward 6,2017,1
2468,1,0,Forced Air,1,2,1900.0,1964,2017-02-13,575000.0,672.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,1,549,Ward 6,2017,1
2469,1,0,Forced Air,1,2,1900.0,1978,2017-05-17,605000.0,672.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,546,Ward 6,2017,1
2470,1,1,Forced Air,1,2,1900.0,1964,2016-04-18,625000.0,888.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,546,Ward 6,2016,1
2472,3,1,Hot Water Rad,1,3,1909.0,1975,2016-06-13,1000000.0,1768.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,1,2,1619,Ward 6,2016,1
2474,2,1,Forced Air,1,4,1928.0,1969,2017-08-02,830000.0,1911.0,3 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,1039,Ward 6,2017,1
2475,2,1,Hot Water Rad,1,4,1920.0,1969,2018-06-25,1075000.0,2024.0,3 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,2,1551,Ward 6,2018,1
2476,4,1,Forced Air,1,5,1900.0,1986,2016-11-01,1335000.0,2794.0,3 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,2,0,1730,Ward 6,2016,1
2478,2,1,Forced Air,1,3,1915.0,1967,2017-06-01,835000.0,1320.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,899,Ward 6,2017,1
2479,2,1,Hot Water Rad,1,4,1930.0,1969,2016-08-29,780000.0,1536.0,2 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood,1,1,1054,Ward 6,2016,0
2480,3,1,Forced Air,1,3,1925.0,1967,2016-10-05,791000.0,1152.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1280,Ward 6,2016,1
2481,1,0,Hot Water Rad,0,3,1925.0,1943,2018-07-06,545000.0,1132.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1280,Ward 6,2018,0
2482,3,1,Forced Air,1,3,1925.0,1967,2017-04-07,815000.0,1132.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1280,Ward 6,2017,1
2486,2,0,Warm Cool,1,2,1916.0,1964,2017-05-02,889900.0,1316.0,2 Story,Row End,Average,5,Common Brick,Built Up,Hardwood,1,1,1392,Ward 6,2017,1
2488,1,1,Forced Air,1,3,1912.0,1964,2017-08-11,575000.0,1048.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,1,600,Ward 6,2017,1
2489,1,1,Forced Air,1,2,1912.0,1964,2017-07-19,638000.0,1119.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,1,854,Ward 6,2017,1
2490,1,0,Hot Water Rad,0,2,1913.0,1964,2018-05-30,407500.0,768.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,764,Ward 6,2018,1
2491,1,1,Forced Air,1,2,1913.0,1954,2016-12-20,429895.0,768.0,2 Story,Row Inside,Average,3,Aluminum,Built Up,Hardwood,1,0,764,Ward 6,2016,1
2492,2,1,Forced Air,1,3,1900.0,1964,2017-12-04,1100000.0,2084.0,2 Story,Semi-Detached,Average,4,Vinyl Siding,Metal- Sms,Hardwood,1,0,2703,Ward 6,2017,1
2493,2,1,Forced Air,1,3,1908.0,1967,2018-06-18,1055000.0,1300.0,2 Story,Row End,Above Average,4,Stucco,Metal- Sms,Hardwood,1,1,991,Ward 6,2018,1
2494,1,1,Forced Air,1,2,1908.0,1964,2016-09-07,699000.0,1104.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1106,Ward 6,2016,1
2495,2,1,Forced Air,1,3,1969.0,1993,2016-08-19,853000.0,1680.0,3 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,2,1055,Ward 6,2016,1
2496,1,1,Hot Water Rad,1,2,1908.0,1964,2016-05-02,700000.0,1023.0,2 Story,Row Inside,Average,4,Stucco,Metal- Sms,Hardwood,1,1,943,Ward 6,2016,1
2498,3,1,Forced Air,1,4,1915.0,1967,2016-09-26,897000.0,1418.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Wood Floor,1,0,1378,Ward 6,2016,1
2499,3,1,Hot Water Rad,1,4,1915.0,1967,2016-10-06,915000.0,1974.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1383,Ward 6,2016,1
2501,3,1,Forced Air,1,4,1916.0,1967,2016-10-31,899000.0,1404.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,2,0,1440,Ward 6,2016,1
2502,2,0,Hot Water Rad,1,3,1916.0,1967,2016-06-13,768000.0,1404.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1440,Ward 6,2016,1
2503,2,0,Hot Water Rad,0,3,1920.0,1967,2016-02-04,632500.0,1304.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,940,Ward 6,2016,0
2504,3,1,Forced Air,1,3,1908.0,1967,2016-06-13,856000.0,1448.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,1,1120,Ward 6,2016,1
2505,3,1,Forced Air,1,2,1908.0,1969,2017-04-11,755000.0,1448.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,1120,Ward 6,2017,1
2506,1,0,Warm Cool,1,2,1911.0,1964,2017-06-16,625000.0,1096.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,1,1038,Ward 6,2017,1
2507,2,0,Warm Cool,1,2,1912.0,1964,2017-08-01,610000.0,912.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,1096,Ward 6,2017,1
2508,1,0,Hot Water Rad,0,2,1912.0,1954,2018-06-12,515000.0,912.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,1,1096,Ward 6,2018,0
2511,3,0,Warm Cool,1,3,1900.0,1969,2016-08-04,748500.0,1178.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,3,985,Ward 6,2016,1
2512,3,0,Forced Air,1,4,1915.0,1984,2017-09-01,1385000.0,1944.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1999,Ward 6,2017,1
2513,2,0,Hot Water Rad,1,3,1915.0,1957,2018-06-15,986000.0,1305.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2168,Ward 6,2018,1
2514,2,1,Hot Water Rad,1,3,1915.0,1957,2018-05-11,1100000.0,1368.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Wood Floor,1,1,2202,Ward 6,2018,1
2515,4,0,Hot Water Rad,0,6,1915.0,1967,2017-05-12,1399999.0,2828.0,2 Story,Multi,Above Average,4,Common Brick,Metal- Sms,Wood Floor,4,2,3159,Ward 6,2017,1
2516,3,1,Forced Air,1,3,2004.0,2009,2017-08-17,979000.0,1742.0,4 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood,1,2,873,Ward 6,2017,0
2517,3,1,Forced Air,1,3,2004.0,2012,2017-06-28,979000.0,1752.0,4 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood,1,1,873,Ward 6,2017,0
2518,2,1,Forced Air,1,3,2004.0,2009,2017-03-23,975000.0,1700.0,4 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood,1,1,876,Ward 6,2017,0
2519,3,1,Forced Air,1,3,2004.0,2009,2017-03-20,930750.0,1892.0,4 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood,1,1,718,Ward 6,2017,0
2521,3,0,Forced Air,1,3,1900.0,1982,2016-07-19,1350000.0,2616.0,2 Story,Single,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,4,2315,Ward 6,2016,1
2522,1,1,Forced Air,1,2,1900.0,1957,2018-06-20,741000.0,1120.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,1,848,Ward 6,2018,1
2523,2,0,Forced Air,1,3,1900.0,1967,2017-08-14,850000.0,1120.0,2 Story,Row Inside,Above Average,5,Common Brick,Neopren,Wood Floor,1,0,848,Ward 6,2017,1
2524,1,1,Forced Air,1,2,1900.0,1967,2016-05-13,700000.0,1024.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,848,Ward 6,2016,1
2525,1,0,Warm Cool,1,2,1900.0,1957,2018-06-14,731000.0,1028.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,848,Ward 6,2018,1
2526,1,1,Warm Cool,1,3,1905.0,1967,2016-03-10,725000.0,1180.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,979,Ward 6,2016,1
2527,1,1,Hot Water Rad,0,2,1900.0,1967,2016-12-06,655000.0,1225.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,1,979,Ward 6,2016,1
2531,3,1,Forced Air,1,3,1920.0,1967,2017-12-29,835000.0,1488.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1120,Ward 6,2017,1
2534,1,0,Forced Air,1,2,1920.0,1964,2018-03-26,630000.0,972.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,2,0,531,Ward 6,2018,1
2535,2,0,Forced Air,1,2,1911.0,1964,2016-11-17,600000.0,648.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,496,Ward 6,2016,1
2537,2,1,Forced Air,1,3,1911.0,1969,2016-08-30,674000.0,1096.0,2 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood/Carp,1,0,527,Ward 6,2016,1
2541,3,1,Forced Air,1,3,1900.0,1984,2018-01-25,1300000.0,1498.0,2 Story,Row Inside,Above Average,6,Common Brick,Metal- Sms,Hardwood,2,1,1517,Ward 6,2018,1
2544,2,1,Warm Cool,1,4,1900.0,1967,2017-09-07,792000.0,1632.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1800,Ward 6,2017,1
2545,2,1,Forced Air,1,4,1908.0,1967,2017-09-26,800000.0,1142.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Wood Floor,2,0,1128,Ward 6,2017,1
2546,1,0,Forced Air,1,2,1900.0,1964,2016-11-04,590000.0,1140.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,928,Ward 6,2016,1
2548,1,1,Warm Cool,1,2,1902.0,1964,2016-12-05,583500.0,1062.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1193,Ward 6,2016,1
2549,3,1,Forced Air,1,3,2004.0,2012,2016-06-20,951359.0,1752.0,4 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood,1,1,841,Ward 6,2016,0
2550,1,1,Hot Water Rad,0,2,1911.0,1957,2016-01-21,595000.0,1080.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,1378,Ward 6,2016,1
2551,3,0,Hot Water Rad,1,4,1910.0,1967,2016-07-22,971750.0,1406.0,2 Story,Row End,Above Average,5,Common Brick,Metal- Sms,Hardwood/Carp,2,1,1612,Ward 6,2016,1
2554,2,1,Forced Air,1,3,1928.0,1967,2017-11-21,730000.0,1436.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1089,Ward 6,2017,1
2555,2,1,Warm Cool,1,3,1900.0,1967,2017-11-22,778000.0,1436.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,2,1681,Ward 6,2017,1
2556,3,1,Forced Air,1,5,1908.0,1980,2018-05-01,1325000.0,1960.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood/Carp,2,2,1440,Ward 6,2018,1
2560,2,1,Hot Water Rad,1,4,1918.0,1980,2016-03-29,889000.0,1554.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,1680,Ward 6,2016,1
2561,2,0,Forced Air,1,3,1917.0,1969,2016-01-20,620000.0,906.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,495,Ward 6,2016,1
2562,3,0,Forced Air,1,3,1911.0,1977,2018-06-07,1300000.0,1986.0,3 Story,Single,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,1,2,742,Ward 6,2018,1
2563,3,1,Warm Cool,1,4,1920.0,1969,2016-10-05,945000.0,1960.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,3,0,1004,Ward 6,2016,1
2564,3,1,Forced Air,1,5,1910.0,1982,2018-06-22,1446000.0,1648.0,2 Story,Row End,Good Quality,5,Common Brick,Neopren,Wood Floor,2,0,1520,Ward 6,2018,1
2565,2,1,Hot Water Rad,1,4,1909.0,1982,2017-08-04,1173000.0,1592.0,2 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,1,1250,Ward 6,2017,1
2566,1,0,Forced Air,0,1,1911.0,1964,2016-09-26,378000.0,407.0,1 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,743,Ward 6,2016,1
2568,4,1,Forced Air,1,3,2015.0,2016,2017-12-18,1299000.0,2484.0,3 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood,2,0,2448,Ward 6,2017,0
2570,1,0,Forced Air,1,2,1900.0,1964,2017-03-20,550000.0,834.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,833,Ward 6,2017,1
2571,1,1,Forced Air,1,3,1972.0,1987,2018-02-26,611000.0,822.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,559,Ward 6,2018,1
2574,1,0,Forced Air,1,2,2003.0,2007,2018-05-30,430000.0,1071.0,2 Story,Row End,Average,4,Wood Siding,Comp Shingle,Hardwood,1,0,1487,Ward 6,2018,0
2575,1,1,Forced Air,1,1,1920.0,1964,2017-06-05,501000.0,783.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,553,Ward 6,2017,1
2576,1,1,Forced Air,1,2,1900.0,1964,2018-02-01,627500.0,804.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,1,654,Ward 6,2018,1
2577,1,1,Forced Air,1,2,1900.0,1964,2017-08-30,596000.0,912.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,597,Ward 6,2017,1
2578,1,0,Forced Air,1,2,1913.0,1967,2017-03-09,569000.0,832.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,837,Ward 6,2017,1
2579,1,0,Forced Air,1,2,1913.0,1964,2017-10-06,569000.0,832.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,939,Ward 6,2017,1
2580,3,1,Hot Water Rad,1,5,1887.0,1969,2017-10-17,1350000.0,2074.0,2 Story,Row End,Good Quality,5,Common Brick,Metal- Sms,Hardwood,2,5,1578,Ward 6,2017,1
2581,1,1,Hot Water Rad,1,2,1851.0,1995,2018-06-26,966000.0,1372.0,2 Story,Semi-Detached,Average,4,Wood Siding,Metal- Sms,Hardwood,1,1,2703,Ward 6,2018,1
2582,2,1,Forced Air,1,3,1908.0,1964,2017-12-19,865000.0,1470.0,2 Story,Row Inside,Average,4,Wood Siding,Built Up,Wood Floor,1,0,1456,Ward 6,2017,1
2583,2,1,Forced Air,1,4,1900.0,1986,2017-04-12,1520000.0,2158.0,2 Story,Row End,Good Quality,5,Common Brick,Neopren,Hardwood,1,1,1679,Ward 6,2017,1
2586,3,1,Forced Air,1,4,1900.0,1982,2017-03-17,1235000.0,1476.0,2 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,1,1104,Ward 6,2017,1
2587,2,0,Forced Air,1,2,1900.0,1969,2018-03-12,1109000.0,1560.0,2 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood/Carp,1,2,1915,Ward 6,2018,1
2588,2,1,Warm Cool,1,2,1900.0,1960,2018-07-10,838200.0,1592.0,2 Story,Row Inside,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,935,Ward 6,2018,1
2591,2,1,Hot Water Rad,1,3,1865.0,1964,2018-01-16,930000.0,1560.0,2 Story,Row Inside,Average,4,Stucco,Built Up,Hardwood,1,0,2498,Ward 6,2018,1
2592,2,0,Hot Water Rad,0,2,1926.0,1967,2018-02-14,850000.0,1512.0,2 Story,Row End,Above Average,3,Brick/Siding,Metal- Sms,Hardwood,1,0,2440,Ward 6,2018,1
2595,3,1,Forced Air,1,3,1914.0,1967,2017-08-28,867000.0,1080.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1238,Ward 6,2017,1
2596,1,0,Forced Air,1,3,1914.0,1957,2016-06-13,550000.0,1080.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1238,Ward 6,2016,0
2597,4,1,Forced Air,1,4,2018.0,2018,2018-05-02,1307000.0,1600.0,3.5 Story Fin,Row Inside,Very Good,6,Common Brick,Neopren,Hardwood,1,0,1040,Ward 6,2018,0
2598,3,2,Forced Air,1,3,2017.0,2018,2017-11-28,1370000.0,1600.0,2.5 Story Fin,Row Inside,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,916,Ward 6,2017,0
2599,3,2,Forced Air,1,3,2017.0,2018,2017-11-22,1322000.0,1600.0,2.5 Story Fin,Row Inside,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,888,Ward 6,2017,0
2601,3,2,Forced Air,1,3,2017.0,2018,2018-04-18,1300000.0,1600.0,2.5 Story Fin,Row Inside,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,1280,Ward 6,2018,0
2602,3,2,Forced Air,1,3,2017.0,2018,2017-10-17,1322000.0,1600.0,2.5 Story Fin,Row Inside,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,888,Ward 6,2017,0
2603,3,2,Forced Air,1,3,2017.0,2018,2017-11-22,1310000.0,1600.0,2.5 Story Fin,Row End,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,1633,Ward 6,2017,0
2604,3,2,Forced Air,1,3,2017.0,2018,2018-03-16,1375000.0,1654.0,2.5 Story Fin,Row End,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,1520,Ward 6,2018,0
2605,3,2,Forced Air,1,3,2017.0,2018,2017-08-11,1314204.0,1600.0,2.5 Story Fin,Row End,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,1632,Ward 6,2017,0
2606,4,1,Forced Air,1,3,2017.0,2018,2017-09-01,1298000.0,1600.0,2.5 Story Fin,Row Inside,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,1520,Ward 6,2017,0
2607,3,2,Forced Air,1,3,2017.0,2018,2017-09-26,202500.0,1600.0,2.5 Story Fin,Row Inside,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,888,Ward 6,2017,0
2608,4,1,Forced Air,1,3,2017.0,2018,2017-08-21,1281500.0,1600.0,2.5 Story Fin,Row Inside,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,1280,Ward 6,2017,0
