index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
79849,3,1,Forced Air,1,3,565005.0,2,1728.0,2.5 Story Fin,Row Inside,3,6,Common Brick,Comp Shingle,Hardwood,1,0,1275.0,Ward 5,2018,0,1,1,246.85714285714286
79850,3,1,Forced Air,1,3,663410.0,2,2160.0,2.5 Story Fin,Row Inside,3,6,Common Brick,Comp Shingle,Hardwood,1,0,1593.0,Ward 5,2018,0,1,1,308.57142857142856
79851,3,1,Forced Air,1,3,659675.0,2,2160.0,2.5 Story Fin,Row Inside,3,6,Common Brick,Comp Shingle,Hardwood,1,0,1593.0,Ward 5,2018,0,1,1,308.57142857142856
79852,3,1,Forced Air,1,3,598540.0,2,1728.0,2.5 Story Fin,Row Inside,3,6,Common Brick,Comp Shingle,Hardwood,1,0,1275.0,Ward 5,2018,0,1,1,246.85714285714286
79853,3,1,Forced Air,1,3,699000.0,2,2160.0,2.5 Story Fin,Row End,3,6,Common Brick,Comp Shingle,Hardwood,1,0,2508.0,Ward 5,2018,0,1,1,308.57142857142856
79967,3,1,Forced Air,1,3,752785.0,2,2592.0,2.5 Story Fin,Row Inside,3,6,Common Brick,Comp Shingle,Hardwood,1,0,2161.0,Ward 5,2018,0,0,0,370.2857142857143
79968,3,1,Forced Air,1,3,803295.0,2,2592.0,2.5 Story Fin,Row End,3,6,Common Brick,Comp Shingle,Hardwood,1,0,3158.0,Ward 5,2018,0,0,0,370.2857142857143
80048,2,1,Hot Water Rad,1,3,715000.0,8,1352.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Carpet,1,0,960.0,Ward 6,2018,0,88,64,193.14285714285714
80059,1,0,Hot Water Rad,0,3,392000.0,3,960.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,960.0,Ward 6,2018,0,92,54,160.0
80078,2,0,Hot Water Rad,0,2,415000.0,3,1152.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1152.0,Ward 5,2018,0,77,64,192.0
80373,2,0,Hot Water Rad,0,4,375000.0,3,1732.0,2 Story,Single,1,3,Shingle,Comp Shingle,Hardwood,1,0,4175.0,Ward 5,2018,0,93,64,216.5
80422,4,1,Forced Air,1,4,785000.0,5,2460.0,3 Story,Single,3,4,Stone,Comp Shingle,Hardwood,1,1,2611.0,Ward 5,2018,0,11,7,307.5
80471,1,0,Hot Water Rad,0,3,550000.0,2,1244.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood/Carp,1,0,3321.0,Ward 6,2018,0,93,64,207.33333333333334
80676,2,0,Hot Water Rad,0,2,600000.0,4,1024.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,2523.0,Ward 7,2018,0,80,64,204.8
80685,1,0,Hot Water Rad,0,2,515000.0,4,1184.0,2 Story,Row Inside,2,3,Brick/Siding,Built Up,Hardwood,1,0,1355.0,Ward 7,2018,0,89,61,197.33333333333334
80772,2,1,Hot Water Rad,1,3,440000.0,3,1300.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,2660.0,Ward 5,2018,1,62,42,216.66666666666666
80839,2,0,Hot Water Rad,1,5,900000.0,5,3020.0,2 Story,Single,1,4,Common Brick,Built Up,Hardwood,4,0,4000.0,Ward 5,2018,1,78,54,251.66666666666666
80858,1,0,Hot Water Rad,0,2,515000.0,6,840.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,2183.0,Ward 5,2018,0,92,75,210.0
80913,1,0,Hot Water Rad,0,3,522000.0,4,1244.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1744.0,Ward 5,2018,1,93,54,248.8
80972,1,1,Forced Air,1,2,540000.0,7,840.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1857.0,Ward 5,2018,1,92,40,140.0
81000,1,0,Hot Water Rad,0,4,410000.0,2,1382.0,1.5 Story Fin,Single,1,3,Wood Siding,Comp Shingle,Wood Floor,1,0,5812.0,Ward 5,2018,1,91,64,172.75
81282,1,0,Forced Air,1,2,415000.0,5,792.0,2 Story,Row End,1,4,Brick/Siding,Metal- Sms,Hardwood/Carp,1,0,756.0,Ward 7,2018,1,118,54,198.0
81324,1,2,Hot Water Rad,0,2,599900.0,3,968.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1232.0,Ward 5,2018,1,81,64,193.6
81437,2,0,Hot Water Rad,1,3,465000.0,6,1272.0,2 Story,Row End,1,3,Vinyl Siding,Metal- Sms,Hardwood/Carp,1,0,684.0,Ward 6,2018,1,110,54,212.0
81506,1,0,Warm Cool,1,2,265000.0,2,832.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1504.0,Ward 7,2018,0,76,75,118.85714285714286
81532,1,1,Warm Cool,1,3,320000.0,2,992.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1474.0,Ward 7,2018,1,78,54,165.33333333333334
81574,3,1,Forced Air,1,3,830000.0,4,1396.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1283.0,Ward 6,2018,1,87,51,139.6
81604,2,0,Hot Water Rad,0,3,324000.0,6,1088.0,2 Story,Semi-Detached,1,3,Common Brick,Metal- Sms,Hardwood,1,0,3738.0,Ward 7,2018,0,76,75,181.33333333333334
81687,2,1,Forced Air,1,3,684900.0,6,1364.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,0,1938.0,Ward 7,2018,1,77,51,227.33333333333334
81750,1,0,Hot Water Rad,0,3,375000.0,6,1116.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1597.0,Ward 5,2018,1,78,64,159.42857142857142
81846,1,1,Hot Water Rad,0,3,580000.0,3,918.0,1 Story,Single,1,3,Vinyl Siding,Comp Shingle,Hardwood,1,1,6803.0,Ward 5,2018,1,96,54,183.6
81861,1,0,Hot Water Rad,0,2,360000.0,2,1072.0,2 Story,Single,1,3,Vinyl Siding,Metal- Sms,Wood Floor,1,0,5635.0,Ward 5,2018,0,113,64,214.4
81918,3,0,Forced Air,1,4,666805.0,4,1238.0,1 Story,Single,1,4,Shingle,Comp Shingle,Hardwood/Carp,1,0,4085.0,Ward 5,2018,1,89,54,176.85714285714286
81993,2,1,Forced Air,1,3,545500.0,3,1344.0,2 Story,Row Inside,3,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,1376.0,Ward 5,2018,0,6,4,224.0
82047,2,1,Forced Air,1,2,480000.0,9,912.0,2 Story,Row End,2,3,Aluminum,Metal- Sms,Hardwood,1,0,696.0,Ward 6,2018,1,62,42,152.0
82056,1,1,Forced Air,1,2,530000.0,6,844.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1375.0,Ward 6,2018,1,107,54,211.0
82202,2,1,Warm Cool,1,2,550000.0,4,1184.0,2 Story,Row Inside,1,4,Stone/Siding,Metal- Sms,Hardwood,1,0,1284.0,Ward 7,2018,1,67,48,197.33333333333334
82449,2,0,Hot Water Rad,0,3,677000.0,4,1024.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1933.0,Ward 7,2018,0,79,64,146.28571428571428
82516,1,0,Forced Air,0,3,485000.0,3,1589.0,1.5 Story Fin,Single,2,3,Wood Siding,Comp Shingle,Hardwood/Carp,1,0,4879.0,Ward 5,2018,0,90,61,227.0
82520,3,1,Forced Air,1,4,755000.0,6,1850.0,2 Story,Single,1,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,9623.0,Ward 5,2018,1,91,54,264.2857142857143
82558,4,0,Forced Air,1,6,849900.0,4,2240.0,2 Story,Single,1,5,Aluminum,Comp Shingle,Hardwood,1,1,3399.0,Ward 5,2018,1,94,54,248.88888888888889
82629,1,1,Hot Water Rad,1,3,640000.0,4,960.0,1.5 Story Unfin,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1464.0,Ward 7,2018,1,88,61,192.0
82793,2,2,Forced Air,1,3,726000.0,4,1272.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1472.0,Ward 6,2018,1,89,51,212.0
82841,1,0,Hot Water Rad,1,2,325000.0,4,832.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1672.0,Ward 7,2018,1,76,54,166.4
82877,1,1,Warm Cool,1,3,683000.0,2,1354.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1840.0,Ward 7,2018,0,79,61,270.8
82917,3,0,Forced Air,1,4,655000.0,3,1102.0,1.5 Story Fin,Single,2,4,Vinyl Siding,Built Up,Hardwood,2,1,5542.0,Ward 5,2018,1,96,51,220.4
82961,1,1,Forced Air,1,2,346000.0,3,1057.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1280.0,Ward 7,2018,1,77,54,211.4
83069,1,0,Forced Air,0,2,280000.0,3,832.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1504.0,Ward 7,2018,0,77,64,138.66666666666666
83222,2,1,Forced Air,1,3,410000.0,4,1192.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1510.0,Ward 7,2018,1,78,54,198.66666666666666
83302,2,1,Warm Cool,1,3,415000.0,4,1188.0,2 Story,Row End,1,4,Common Brick,Comp Shingle,Hardwood,1,0,3941.0,Ward 7,2018,1,77,54,169.71428571428572
83342,1,0,Hot Water Rad,0,2,500000.0,2,800.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1384.0,Ward 6,2018,0,80,61,160.0
83361,2,0,Hot Water Rad,0,2,407000.0,6,1120.0,2 Story,Multi,2,4,Common Brick,Built Up,Hardwood,2,0,1073.0,Ward 6,2018,0,69,56,186.66666666666666
83377,4,4,Hot Water Rad,0,8,885000.0,4,3190.0,2 Story,Multi,2,3,Brick/Siding,Built Up,Hardwood,4,0,2822.0,Ward 6,2018,0,82,61,159.5
83401,1,0,Hot Water Rad,0,3,311500.0,3,832.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1492.0,Ward 7,2018,0,76,75,138.66666666666666
83413,2,0,Forced Air,1,2,416500.0,5,832.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1556.0,Ward 7,2018,1,76,54,166.4
83498,3,1,Forced Air,1,3,822000.0,2,1152.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,2,0,1440.0,Ward 6,2018,1,81,51,128.0
83509,2,1,Hot Water Rad,1,3,777000.0,5,1440.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,2125.0,Ward 6,2018,1,87,51,240.0
83578,1,0,Warm Cool,1,2,542000.0,2,812.0,1 Story,Single,1,4,Aluminum,Comp Shingle,Hardwood,1,0,3936.0,Ward 5,2018,1,97,64,203.0
83863,1,0,Warm Cool,1,2,422000.0,3,832.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 7,2018,0,76,64,166.4
83925,1,0,Forced Air,0,2,485000.0,2,1280.0,2 Story,Semi-Detached,1,3,Aluminum,Metal- Sms,Wood Floor,1,0,2405.0,Ward 6,2018,0,90,57,256.0
84030,4,0,Hot Water Rad,0,4,800000.0,6,2496.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,3804.0,Ward 7,2018,0,75,64,208.0
84150,1,1,Hot Water Rad,1,3,636000.0,6,1120.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1040.0,Ward 6,2018,1,79,54,186.66666666666666
84211,1,0,Hot Water Rad,0,2,259000.0,2,832.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1152.0,Ward 7,2018,0,76,75,166.4
84295,1,1,Hot Water Rad,0,3,757000.0,4,1080.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1440.0,Ward 6,2018,0,82,64,180.0
84308,1,0,Hot Water Rad,0,3,800000.0,3,1224.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1575.0,Ward 6,2018,0,82,64,174.85714285714286
84469,1,1,Warm Cool,1,3,334000.0,4,1024.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2252.0,Ward 7,2018,1,78,54,170.66666666666666
84592,3,1,Forced Air,1,3,380000.0,3,1440.0,2 Story,Row End,2,4,Vinyl Siding,Built Up,Hardwood/Carp,1,0,1660.0,Ward 7,2018,0,5,3,240.0
84615,3,0,Forced Air,1,3,725000.0,5,1052.0,2 Story,Row Inside,1,5,Brick/Siding,Built Up,Hardwood,1,0,1840.0,Ward 7,2018,1,79,54,175.33333333333334
84622,1,1,Warm Cool,1,3,666500.0,5,1052.0,2 Story,Row Inside,2,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,1893.0,Ward 7,2018,1,79,51,175.33333333333334
84647,1,0,Warm Cool,1,3,285000.0,2,960.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1672.0,Ward 7,2018,1,78,75,160.0
84810,2,1,Warm Cool,1,2,397000.0,6,1449.0,2 Story,Single,1,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,2967.0,Ward 7,2018,1,92,54,181.125
84825,2,1,Forced Air,1,3,282000.0,5,1238.0,2 Story,Single,1,4,Vinyl Siding,Comp Shingle,Wood Floor,1,0,2875.0,Ward 7,2018,1,95,54,206.33333333333334
84950,2,1,Warm Cool,1,3,370000.0,5,1406.0,2 Story,Single,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2520.0,Ward 7,2018,1,91,64,234.33333333333334
84955,1,1,Hot Water Rad,0,3,485500.0,4,1152.0,2 Story,Single,1,3,Stucco,Comp Shingle,Wood Floor,1,1,2760.0,Ward 7,2018,0,106,64,192.0
84979,2,0,Hot Water Rad,0,3,315000.0,4,1716.0,2 Story,Single,2,3,Common Brick,Slate,Hardwood,1,1,4800.0,Ward 7,2018,0,73,69,286.0
85012,2,0,Forced Air,1,4,425000.0,4,2031.0,2 Story,Single,1,4,Common Brick,Comp Shingle,Hardwood,1,0,4820.0,Ward 7,2018,1,51,37,338.5
85122,3,0,Forced Air,1,3,449900.0,3,924.0,1 Story,Single,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2600.0,Ward 7,2018,1,92,54,184.8
85167,1,0,Forced Air,0,2,275000.0,3,952.0,2 Story,Row End,1,3,Common Brick,Shingle,Hardwood,1,0,3078.0,Ward 7,2018,0,78,64,238.0
85220,1,0,Forced Air,1,3,335000.0,3,1152.0,2 Story,Row End,1,3,Common Brick,Built Up,Hardwood,1,0,2275.0,Ward 7,2018,0,71,71,192.0
85811,1,0,Hot Water Rad,0,2,335000.0,5,1020.0,2 Story,Semi-Detached,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2313.0,Ward 7,2018,0,72,62,204.0
85863,2,0,Forced Air,1,2,385000.0,5,1140.0,2 Story,Semi-Detached,1,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2571.0,Ward 7,2018,1,73,53,228.0
85931,3,1,Forced Air,1,3,516000.0,4,984.0,1 Story,Single,2,4,Stucco,Clay Tile,Hardwood,2,1,5880.0,Ward 7,2018,1,78,51,140.57142857142858
85983,2,1,Forced Air,1,3,359000.0,3,832.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2431.0,Ward 7,2018,1,67,48,138.66666666666666
86019,1,0,Forced Air,1,2,515725.0,7,884.0,2 Story,Row End,1,4,Common Brick,Metal- Sms,Hardwood,1,0,687.0,Ward 6,2018,1,107,54,147.33333333333334
86215,2,0,Warm Cool,1,4,408500.0,4,1008.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2875.0,Ward 7,2018,1,78,54,144.0
86445,1,0,Hot Water Rad,0,3,365000.0,3,864.0,2 Story,Semi-Detached,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2374.0,Ward 7,2018,1,72,62,144.0
86507,1,2,Warm Cool,1,3,315000.0,3,1392.0,2 Story,Single,2,3,Brick Veneer,Built Up,Hardwood,1,0,10264.0,Ward 7,2018,0,76,71,139.2
86517,2,0,Hot Water Rad,0,2,265000.0,2,1258.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1667.0,Ward 7,2018,0,68,68,209.66666666666666
86524,1,0,Hot Water Rad,0,4,280000.0,2,1258.0,2 Story,Single,1,3,Shingle,Comp Shingle,Hardwood,1,1,4623.0,Ward 7,2018,0,90,64,209.66666666666666
86728,1,2,Forced Air,1,4,257000.0,4,1240.0,2 Story,Semi-Detached,1,4,Brick/Siding,Metal- Sms,Hardwood,1,0,4528.0,Ward 7,2018,1,45,32,177.14285714285714
86744,4,0,Hot Water Rad,0,4,257470.0,3,2240.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,2562.0,Ward 7,2018,0,66,56,186.66666666666666
86761,2,1,Forced Air,1,4,358000.0,4,1168.0,2 Story,Semi-Detached,1,4,Brick/Siding,Built Up,Hardwood,1,0,2875.0,Ward 7,2018,1,89,54,166.85714285714286
86877,4,0,Forced Air,0,4,290000.0,2,2556.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,2299.0,Ward 7,2018,0,65,65,159.75
87006,2,0,Warm Cool,1,2,340000.0,3,930.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2213.0,Ward 7,2018,1,73,53,155.0
87248,4,1,Forced Air,1,5,390000.0,7,1800.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,0,2145.0,Ward 7,2018,0,11,8,257.14285714285717
87429,3,0,Forced Air,1,4,411000.0,7,1492.0,2 Story,Semi-Detached,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,3112.0,Ward 7,2018,1,107,54,248.66666666666666
87484,2,0,Forced Air,1,3,300000.0,4,810.0,2 Story,Semi-Detached,1,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2586.0,Ward 7,2018,1,73,53,202.5
87579,1,0,Forced Air,0,2,330000.0,9,810.0,2 Story,Semi-Detached,1,3,Brick/Siding,Comp Shingle,Hardwood,1,0,1611.0,Ward 7,2018,0,73,62,202.5
87611,1,0,Forced Air,1,2,255000.0,3,810.0,2 Story,Semi-Detached,1,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2914.0,Ward 7,2018,0,74,56,162.0
87644,2,0,Forced Air,1,3,455000.0,5,1141.0,1 Story,Single,1,3,Aluminum,Comp Shingle,Wood Floor,1,0,4030.0,Ward 7,2018,0,41,35,190.16666666666666
87664,1,0,Forced Air,1,3,360000.0,5,930.0,2 Story,Semi-Detached,1,3,Stone,Comp Shingle,Hardwood,1,0,2339.0,Ward 7,2018,0,74,63,232.5
87710,1,0,Hot Water Rad,0,2,309000.0,3,1061.0,1 Story,Single,1,3,Common Brick,Comp Shingle,Hardwood,1,0,5000.0,Ward 7,2018,0,82,64,212.2
87775,3,1,Forced Air,1,5,525000.0,4,2400.0,2 Story,Single,1,4,Vinyl Siding,Built Up,Hardwood,1,1,5313.0,Ward 7,2018,1,107,54,342.85714285714283
88011,3,1,Forced Air,1,3,515000.0,5,1092.0,2 Story,Single,2,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,4750.0,Ward 7,2018,1,80,51,218.4
88032,2,0,Warm Cool,1,3,378000.0,3,1330.0,2 Story,Semi-Detached,2,3,Common Brick,Built Up,Hardwood,1,0,4480.0,Ward 7,2018,1,60,41,221.66666666666666
88169,2,0,Forced Air,0,2,350000.0,2,2376.0,2 Story,Multi,1,3,Common Brick,Comp Shingle,Hardwood,2,0,2376.0,Ward 7,2018,1,48,41,297.0
88178,1,0,Forced Air,1,2,305000.0,4,850.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Wood Floor,1,0,1623.0,Ward 7,2018,1,71,51,170.0
88294,2,1,Forced Air,1,3,434000.0,5,1890.0,2 Story,Single,2,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,3300.0,Ward 7,2018,1,107,51,210.0
88390,1,0,Hot Water Rad,0,2,364000.0,3,810.0,2 Story,Semi-Detached,1,3,Brick/Siding,Comp Shingle,Hardwood,1,0,2751.0,Ward 7,2018,0,73,62,162.0
88474,2,0,Forced Air,1,2,356500.0,7,1548.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2650.0,Ward 7,2018,1,72,52,221.14285714285714
88617,2,0,Warm Cool,1,3,425000.0,5,1104.0,1 Story,Single,1,4,Wood Siding,Comp Shingle,Hardwood,1,0,6000.0,Ward 7,2018,1,40,29,184.0
88869,1,1,Forced Air,1,2,294000.0,3,896.0,2 Story,Semi-Detached,1,5,Common Brick,Comp Shingle,Hardwood,1,0,4000.0,Ward 7,2018,1,79,54,224.0
88882,3,0,Forced Air,1,4,406000.0,3,820.0,1 Story,Single,1,4,Wood Siding,Comp Shingle,Hardwood,1,0,2000.0,Ward 7,2018,1,93,54,117.14285714285714
89143,1,1,Warm Cool,1,3,405000.0,3,1029.0,1 Story,Semi-Detached,2,3,Common Brick,Comp Shingle,Hardwood,1,0,3850.0,Ward 7,2018,0,57,46,171.5
89277,1,0,Hot Water Rad,0,2,257000.0,3,1092.0,2 Story,Semi-Detached,2,3,Common Brick,Built Up,Hardwood,1,0,2875.0,Ward 7,2018,0,79,61,156.0
89426,2,0,Hot Water Rad,1,4,725000.0,3,2256.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,0,10576.0,Ward 7,2018,1,103,61,282.0
89655,4,1,Forced Air,1,6,610000.0,4,3976.0,3 Story,Single,2,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,3,4118.0,Ward 7,2018,0,13,9,397.6
89700,2,1,Forced Air,1,3,362000.0,5,1200.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,1946.0,Ward 7,2018,1,78,54,171.42857142857142
89909,2,0,Warm Cool,0,4,415000.0,3,1548.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood,2,0,4682.0,Ward 7,2018,0,72,62,129.0
89930,1,0,Forced Air,1,2,357000.0,3,810.0,2 Story,Semi-Detached,1,3,Brick/Siding,Shingle,Hardwood,1,0,2425.0,Ward 7,2018,1,73,53,135.0
89956,2,0,Forced Air,1,2,335000.0,3,800.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2160.0,Ward 7,2018,1,71,51,133.33333333333334
89961,2,0,Forced Air,1,2,330000.0,4,800.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2340.0,Ward 7,2018,1,71,51,160.0
90198,3,1,Forced Air,1,3,465000.0,2,1594.0,3 Story,Semi-Detached,2,5,Face Brick,Composition Ro,Hardwood/Carp,1,2,4845.0,Ward 7,2018,0,1,1,227.71428571428572
90388,1,1,Hot Water Rad,0,3,280000.0,2,1892.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,0,5625.0,Ward 7,2018,0,56,45,315.3333333333333
90428,1,0,Hot Water Rad,0,2,485000.0,4,840.0,1 Story,Single,1,3,Aluminum,Comp Shingle,Wood Floor,1,0,4125.0,Ward 7,2018,0,92,64,168.0
90434,2,0,Warm Cool,1,4,294700.0,2,1527.0,1 Story,Single,2,3,Common Brick,Built Up,Hardwood,1,1,6679.0,Ward 7,2018,0,62,50,218.14285714285714
90444,2,0,Warm Cool,1,4,389000.0,3,1216.0,2 Story,Semi-Detached,1,4,Brick Veneer,Built Up,Hardwood,1,0,2506.0,Ward 7,2018,1,70,50,173.71428571428572
90565,2,1,Warm Cool,1,3,439000.0,5,1558.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2738.0,Ward 7,2018,1,68,49,222.57142857142858
90606,2,0,Forced Air,1,3,335000.0,3,980.0,1 Story,Single,1,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,5000.0,Ward 7,2018,1,95,54,196.0
90614,2,0,Forced Air,1,3,340000.0,8,1184.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,1800.0,Ward 7,2018,1,67,48,236.8
90687,2,0,Warm Cool,1,3,388000.0,5,1152.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,4138.0,Ward 7,2018,1,71,51,164.57142857142858
90830,2,0,Hot Water Rad,0,3,299999.0,3,1091.0,1 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,0,4764.0,Ward 7,2018,1,62,50,155.85714285714286
90955,2,1,Forced Air,0,3,315000.0,2,1123.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,1,3070.0,Ward 7,2018,1,73,53,187.16666666666666
90979,4,0,Hot Water Rad,1,4,525000.0,3,3440.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood,4,0,4272.0,Ward 7,2018,1,75,54,286.6666666666667
90980,4,0,Hot Water Rad,0,8,525000.0,3,3570.0,2 Story,Multi,1,4,Brick/Siding,Built Up,Hardwood/Carp,4,0,4158.0,Ward 7,2018,1,75,54,178.5
90997,2,1,Forced Air,1,6,447000.0,3,1232.0,1 Story,Single,1,4,Vinyl Siding,Comp Shingle,Hardwood,2,0,3860.0,Ward 7,2018,1,98,54,176.0
91044,3,1,Forced Air,1,4,405000.0,2,1628.0,3 Story,Row Inside,2,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2000.0,Ward 7,2018,0,0,0,180.88888888888889
91089,1,0,Forced Air,0,2,260000.0,7,884.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,1453.0,Ward 7,2018,1,68,49,176.8
91155,3,1,Forced Air,1,4,435000.0,2,1628.0,3 Story,Row End,2,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2000.0,Ward 7,2018,0,0,0,180.88888888888889
91271,3,1,Forced Air,1,4,408000.0,5,1248.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2189.0,Ward 7,2018,1,71,51,249.6
91312,3,0,Forced Air,1,4,452500.0,4,1029.0,1 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,0,5125.0,Ward 7,2018,1,60,41,171.5
91613,1,0,Warm Cool,1,2,260000.0,2,1114.0,1 Story,Single,1,3,Stucco,Comp Shingle,Hardwood,1,0,4000.0,Ward 7,2018,0,76,64,185.66666666666666
91741,3,1,Warm Cool,1,3,459900.0,3,2198.0,3 Story,Row End,1,4,Brick/Siding,Comp Shingle,Hardwood,1,0,4000.0,Ward 7,2018,0,0,0,244.22222222222223
91742,2,2,Warm Cool,1,3,439900.0,3,2240.0,3 Story,Row Inside,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2000.0,Ward 7,2018,0,0,0,248.88888888888889
91743,2,2,Warm Cool,1,3,457100.0,3,2240.0,3 Story,Row Inside,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2000.0,Ward 7,2018,0,0,0,248.88888888888889
91744,2,2,Warm Cool,1,3,457700.0,3,2240.0,3 Story,Row Inside,1,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2000.0,Ward 7,2018,0,0,0,248.88888888888889
